1320	3	4	974780092
1321	1005	3	974788491
1322	1037	2	974860430
1323	1092	5	978932410
1324	1244	4	974852095
1325	369	5	974777398
1326	363	5	989689781
1327	850	3	974995578
1328	3027	3	987451856
1329	845	5	974777349
1330	42	4	974953881
1331	273	4	974776483
1332	117	4	984416738
1333	183	5	974995238
1334	1485	5	975193631
1335	1244	4	977721186
1336	1767	2	974776967
1337	217	4	978407265
1338	1232	5	975102741
1339	387	1	984270817
1340	2354	1	974774621
1341	148	4	974774844
1342	406	2	979521146
1343	1592	4	974775054
1344	1309	3	974777594
1345	1158	5	974921399
1346	567	4	997417181
1347	189	4	998256491
1348	78	5	974772602
1349	128	5	974775071
1350	7	5	974772306
1351	2214	3	995470785
1352	756	5	974772153
1353	2450	2	990742321
1354	147	4	998256116
1355	291	1	979709215
1356	2388	1	974772231
1357	29	5	974772504
1358	942	3	974774055
1359	27	2	974774549
1360	846	4	974772079
1361	1624	4	979432976
1362	2929	4	974769761
1363	1195	4	974769421
1364	964	4	975102527
1365	438	5	974778511
1366	519	4	974773341
1367	246	5	974769521
1368	825	3	998113493
1369	237	3	975281566
1370	2450	2	974848734
1371	564	2	974770806
1372	528	4	974768825
1373	1299	5	974877401
1374	1651	5	974768808
1375	949	3	974868012
1376	476	1	974774662
1377	517	2	974768040
1378	4	4	974768019
1379	388	3	980563307
1380	780	3	974768199
1381	1240	4	975135838
1382	486	3	994118754
1383	524	3	975642251
1384	331	3	974766115
1385	614	5	976145893
1386	416	2	974768395
1387	3	5	974765647
1388	788	1	999547957
1389	522	3	995260413
1390	392	3	974862434
1391	724	3	974768672
1392	334	4	975359914
1393	2056	3	974764665
1394	601	5	999183838
1395	1118	3	974765780
1396	562	4	974764648
1397	1461	4	974764524
1398	741	4	979226198
1399	1673	5	974766733
1400	994	1	974763735
1401	369	4	974764257
1402	663	4	974764423
1403	1485	5	975980257
1404	1503	4	974766922
1405	1599	4	974763223
1406	522	2	983840219
1407	1111	5	975453041
1408	2402	2	974763856
1409	105	5	974765178
1410	237	4	974762192
1411	438	5	974765227
1412	3068	4	998699161
1413	1220	5	974761806
1414	736	5	999284752
1415	317	4	975225739
1416	533	5	974761601
1417	893	2	974774561
1418	178	4	974761622
1419	517	4	976545975
1420	1106	4	999534594
1421	2064	3	997199552
1422	519	2	974760518
1423	493	5	974759520
1424	416	2	993927336
1425	795	5	987546788
1426	717	4	974843187
1427	1333	3	975167623
1428	1	4	974758939
1429	662	5	974761580
1430	331	2	974759100
1431	743	5	974759799
1432	2190	2	974760886
1433	2368	4	975001823
1434	3292	3	974758968
1435	662	4	974760263
1436	319	3	977351389
1437	501	3	974758037
1438	743	4	974757744
1439	860	3	974763667
1440	1748	4	974759622
1441	1043	1	974765451
1442	170	4	974757772
1443	1524	2	974758077
1444	334	5	974757941
1445	1517	4	974759631
1446	1141	3	999362941
1447	943	3	981389984
1448	837	2	991241763
1449	51	5	974770589
1450	1968	2	991186316
1451	2778	4	974756865
1452	1135	3	974757175
1453	416	4	974757181
1454	44	4	978990819
1455	506	5	974756943
1456	1105	5	997838164
1457	1014	4	998067221
1458	1864	5	974842380
1459	380	3	974774532
1460	488	1	974757270
1461	1333	2	974755333
1462	22	5	974754772
1463	1057	1	974758549
1464	2682	4	974768388
1465	1198	1	974757763
1466	237	2	977173950
1467	68	5	974755161
1468	1503	3	974769983
1469	260	3	976049040
1470	480	4	974753669
1471	207	5	974769260
1472	294	4	974758272
1473	45	2	975100845
1474	418	3	974755634
1475	1109	4	974753678
1476	3073	4	974752987
1477	141	5	974753405
1478	661	5	974753939
1479	2210	2	974754415
1480	189	4	974839539
1481	1253	5	975204654
1482	1887	1	979914783
1483	1873	1	997909050
1484	22	3	974751956
1485	305	3	974760927
1486	340	3	974751849
1487	720	2	974754368
1488	952	1	975123841
1489	79	4	974771908
1490	672	3	999722856
1491	480	1	974772622
1492	361	2	974749676
1493	263	5	974752012
1494	1401	1	974764892
1495	283	3	974758059
1496	79	4	974750795
1497	630	2	975184758
1498	1054	4	976384955
1499	343	5	988252718
1500	173	1	996244823
1501	1254	2	985115393
1502	1172	2	976151730
1503	164	5	974749002
1504	1461	5	984770085
1505	729	3	976440605
1506	207	5	974748811
1507	65	3	974748584
1508	2319	3	979844853
1509	1505	1	974749071
1510	1492	3	976138363
1511	1216	3	974747718
1512	1451	5	974750144
1513	714	3	974758469
1514	97	4	974866177
1515	31	2	976296730
1516	331	4	974747293
1517	97	5	974746144
1518	586	3	992019793
1519	992	5	974746203
1520	1368	4	974746163
1521	970	2	974745917
1522	1018	4	974746319
1523	1555	4	998322262
1524	1517	5	974746110
1525	517	2	975122661
1526	1105	5	975696245
1527	168	5	974745679
1528	573	3	974744877
1529	1181	4	991855049
1530	956	3	974744912
1531	628	5	974826446
1532	751	3	974749038
1533	51	4	974747268
1534	1517	5	974744071
1535	199	5	974745732
1536	517	5	974746213
1537	1348	4	988053794
1538	723	4	981396825
1539	104	4	975627849
1540	839	5	975178558
1541	1331	5	974747408
1542	2655	3	974750936
1543	929	2	974744518
1544	15	4	975511895
1545	86	1	995717872
1546	2353	2	974741966
1547	1135	1	974742839
1548	909	4	974741957
1549	435	5	974742161
1550	1263	4	999959767
1551	1600	1	974875077
1552	745	5	974742431
1553	264	5	974741576
1554	40	5	974743354
1555	892	5	999178266
1556	1341	1	982694290
1557	386	5	974740679
1558	8	4	974741960
1559	470	2	998155035
1560	371	5	985296665
1561	2397	2	974926777
1562	1333	3	974740808
1563	1850	2	974741203
1564	1150	3	974739917
1565	669	5	974739631
1566	236	5	974739923
1567	939	5	974739384
1568	48	5	974739320
1569	1014	3	974738316
1570	346	4	974740387
1571	1097	4	974739543
1572	2061	3	974737751
1573	588	2	974737923
1574	2018	3	974738697
1575	1522	5	974737793
1576	26	5	974743090
1577	78	5	974736778
1578	1062	4	998362011
1579	648	4	974736942
1580	1625	4	974751274
1581	866	4	974737142
1582	44	2	974736417
1583	1485	5	996020778
1584	1433	4	974828703
1585	338	5	974738857
1586	1153	3	974747765
1587	524	2	974735475
1588	1989	3	974736662
1589	186	4	976225662
1590	244	5	974827430
1591	2885	4	974738257
1592	1524	3	977944034
1593	2341	3	975598903
1594	1064	4	974769763
1595	327	5	974745186
1596	1267	2	998322611
1597	1655	2	974735294
1598	2316	4	999966385
1599	2220	4	974866392
1600	1843	2	978578896
1601	499	4	974733771
1602	878	2	977149988
1603	122	5	974731249
1604	1633	3	998930698
1605	824	4	974742057
1606	358	4	974734486
1607	493	2	974730877
1608	143	4	974837906
1609	1039	4	974730379
1610	1724	4	999995338
1611	113	2	974730092
1612	652	5	974906257
1613	1341	4	974730052
1614	2450	3	974729219
1615	148	1	989848796
1616	221	4	975339988
1617	1539	4	974729721
1618	525	4	974728219
1619	1273	3	974729381
1620	526	3	974727001
1621	350	3	974726530
1622	113	5	975364198
1623	1082	1	998698311
1624	743	3	974809517
1625	2059	2	974749436
1626	222	3	974722400
1627	59	4	978783097
1628	605	1	974718847
1629	574	2	974725434
1630	507	3	974726793
1631	648	2	974721226
1632	68	4	974716208
1633	1327	4	974718455
1634	447	4	985053193
1635	1033	4	974967641
1636	1726	3	974715821
1637	956	5	977087818
1638	5	3	981403718
1639	1873	1	974717670
1640	331	3	974715910
1641	1724	2	974714440
1642	1081	2	995610935
1643	48	5	974713872
1644	999	4	998508633
1645	1075	2	974712786
1646	703	2	997949434
1647	267	5	975400019
1648	153	5	974712747
1649	499	5	985413697
1650	1472	5	974711920
1651	1335	5	974711726
1652	517	4	975572713
1653	1542	5	974713998
1654	259	5	995586718
1655	2490	4	974712421
1656	2862	5	976222768
1657	1483	5	974718123
1658	1851	4	974712042
1659	2735	5	977487566
1660	504	3	974711450
1661	3283	2	974711273
1662	1927	5	974711674
1663	164	3	974710855
1664	359	1	974710589
1665	236	4	976338287
1666	3140	2	975018144
1667	159	5	974710443
1668	221	4	974709929
1669	1644	4	974711634
1670	2560	5	992410207
1671	1391	1	974709829
1672	2016	3	974988957
1673	88	4	974709705
1674	1842	2	975246002
1675	901	4	977132703
1676	2444	1	974709802
1677	58	5	976523492
1678	92	5	974710276
1679	2396	2	976224804
1680	140	4	974710767
1681	328	5	974957991
1682	567	5	974711903
1683	2285	3	974710351
1684	2068	3	974723034
1685	2316	2	974708530
1686	311	5	974714308
1687	1220	5	974798636
1688	432	4	974711504
1689	1678	3	974714554
1690	44	5	974780695
1691	1543	4	974711723
1692	113	3	974712583
1693	568	4	974717689
1694	275	4	974710559
1695	1926	3	974767012
1696	3121	5	974797876
1697	1114	2	975883229
1698	979	5	984957771
1699	541	4	974709184
1700	2064	4	984453344
1701	534	5	980998874
1702	432	3	974707424
1703	1040	3	974710174
1704	544	3	974798878
1705	255	1	974712286
1706	134	5	974876914
1707	743	4	974706243
1708	1363	1	974716645
1709	475	5	984887478
1710	1607	3	974708127
1711	1267	2	992921362
1712	860	4	974705811
1713	3140	4	974712986
1714	7	5	986186598
1715	1485	3	994384638
1716	1880	2	999409240
1717	896	5	974705402
1718	363	3	974704833
1719	741	4	974706008
1720	3020	4	974729429
1721	655	5	974708090
1722	218	2	983738409
1723	19	4	976444955
1724	343	4	974796202
1725	476	1	974712122
1726	2518	4	974787277
1727	273	5	974705564
1728	1935	3	981246164
1729	1810	3	974704892
1730	1528	5	974707369
1731	277	5	974705617
1732	381	4	998868711
1733	42	5	974705623
1734	787	4	974705126
1735	1851	1	974706527
1736	2171	4	977023140
1737	237	4	974708742
1738	78	5	978496711
1739	1459	3	974705750
1740	448	3	974712244
1741	264	3	974704146
1742	1535	4	975536650
1743	1256	4	974706929
1744	929	3	974707063
1745	1566	5	974854357
1746	631	1	974705325
1747	86	3	999502303
1748	2701	4	974843934
1749	1678	1	974868214
1750	3029	4	974702706
1751	545	4	995960836
1752	331	1	974705845
1753	1357	5	974704990
1754	1344	5	974883603
1755	44	4	974702828
1756	2135	3	974710516
1757	1485	5	975825675
1758	2239	4	976689998
1759	83	2	974704018
1760	970	2	974703944
1761	480	2	974703064
1762	563	4	974702209
1763	259	4	974785804
1764	2495	4	975114714
1765	1333	3	974701955
1766	2324	3	994183554
1767	311	2	974703012
1768	929	1	974702025
1769	1617	4	974703915
1770	646	5	974701304
1771	219	4	974856539
1772	519	5	974702415
1773	541	4	974701337
1774	186	4	974706875
1775	1053	2	998799575
1776	662	4	974702984
1777	683	2	981710913
1778	2139	4	998699891
1779	1837	3	996472223
1780	2270	1	974701512
1781	218	3	974701845
1782	638	4	974701217
1783	48	3	974700722
1784	775	4	974701964
1785	283	4	975388172
1786	259	5	974701592
1787	26	2	974701291
1788	2316	3	991776021
1789	150	4	974709033
1790	2051	3	974767841
1791	59	4	974701369
1792	2199	1	974761989
1793	68	5	993285751
1794	97	5	974700955
1795	11	4	974701664
1796	39	2	974701903
1797	15	3	975261431
1798	1986	4	974705643
1799	34	4	981158412
1800	86	4	974698955
1801	1532	4	974759540
1802	1054	3	974707782
1803	1405	5	976164389
1804	437	4	974838481
1805	1036	4	977294538
1806	776	2	974742329
1807	1226	4	974698797
1808	872	4	974699368
1809	2120	4	974698993
1810	218	4	974872043
1811	1213	4	998932362
1812	453	4	975470774
1813	113	4	974698754
1814	574	2	974700794
1815	414	4	974706199
1816	277	4	974703766
1817	90	5	974758911
1818	808	4	974699233
1819	1228	5	974703594
1820	661	5	974699508
1821	109	4	974698988
1822	164	5	974698480
1823	2241	3	997129118
1824	90	5	975394738
1825	585	4	974698311
1826	7	5	979277087
1827	480	3	975386408
1828	957	4	974698974
1829	125	4	974698556
1830	2133	4	974703183
1831	1528	4	974698720
1832	2340	1	974818739
1833	837	1	986605765
1834	419	4	974882489
1835	1887	3	979794619
1836	387	2	993675121
1837	522	4	974698127
1838	590	4	977376195
1839	743	5	974698920
1840	174	4	980706059
1841	929	2	996465357
1842	741	4	974785899
1843	2564	4	974697862
1844	499	4	974712774
1845	531	5	974697936
1846	2491	5	974697819
1847	1114	3	974696999
1848	155	5	974696342
1849	62	4	974698144
1850	1695	1	998443362
1851	1075	2	974697235
1852	1176	3	975020154
1853	218	4	974698634
1854	1103	3	974785969
1855	2302	5	974698925
1856	1014	5	974696825
1857	1343	4	976944162
1858	185	5	974697037
1859	2164	1	978837583
1860	163	3	992231813
1861	517	1	977593040
1862	669	5	979107481
1863	173	4	974695566
1864	417	5	991179656
1865	885	5	992622398
1866	994	5	974696281
1867	1260	4	974695925
1868	40	3	974696712
1869	1185	3	974699229
1870	290	4	974695220
1871	2748	2	974694118
1872	151	4	982377641
1873	57	3	974697821
1874	236	5	975769744
1875	669	5	974693496
1876	2329	3	977433078
1877	2203	2	975178935
1878	1563	4	979918771
1879	654	3	975385138
1880	703	5	974694188
1881	284	4	987398721
1882	1043	3	974877684
1883	1637	4	983907539
1884	46	5	974692788
1885	999	4	974693517
1886	386	4	974696109
1887	575	1	974695060
1888	435	3	989090908
1889	461	4	982645037
1890	480	3	974697993
1891	2690	5	974692125
1892	406	3	974692700
1893	1773	4	974695496
1894	147	5	974696377
1895	213	5	975273175
1896	2162	4	987881000
1897	376	5	974703157
1898	2941	4	979945636
1899	929	2	974692168
1900	593	5	974698804
1901	887	4	975899750
1902	738	4	974696294
1903	27	4	974761931
1904	1921	3	974692203
1905	14	5	974691059
1906	61	4	974691768
1907	1755	3	974953984
1908	831	4	974692162
1909	1882	4	974696817
1910	22	4	974836652
1911	463	4	999801591
1912	45	5	974692748
1913	116	5	974692100
1914	3577	5	974693867
1915	3443	5	974696389
1916	1636	3	976422524
1917	1755	3	974692177
1918	1736	3	974691924
1919	2877	4	975130673
1920	3285	4	974693710
1921	235	4	978163419
1922	1162	4	974691495
1923	1099	2	974695774
1924	263	3	994537860
1925	820	4	976648851
1926	1105	5	974690482
1927	260	5	976401565
1928	435	5	974690127
1929	617	4	998779855
1930	573	3	974691505
1931	277	1	974705645
1932	2706	5	974692445
1933	929	1	974691191
1934	544	2	974869596
1935	499	4	974704593
1936	189	3	974922345
1937	38	5	975349323
1938	1801	4	974700008
1939	1507	5	974694661
1940	1879	4	999153531
1941	2039	5	974693750
1942	665	4	999220610
1943	2058	1	974702615
1944	495	3	974693302
1945	2693	4	999279206
1946	1592	1	974697008
1947	1850	1	974696408
1948	1229	3	976923126
1949	1134	4	974701525
1950	2061	1	974700683
1951	2444	2	991007507
1952	992	3	974693776
1953	31	3	994316391
1954	171	5	974689437
1955	194	4	974697188
1956	736	3	974688847
1957	1115	4	999956844
1958	2706	3	991274235
1959	452	1	976747715
1960	386	4	974729855
1961	872	2	985133570
1962	513	5	974699254
1963	1712	3	974686870
1964	1244	3	974688627
1965	294	5	974685682
1966	891	2	974907555
1967	2388	1	974744102
1968	1836	4	997577095
1969	321	5	974686535
1970	45	4	974685614
1971	916	5	974687422
1972	113	4	974685072
1973	365	5	987218717
1974	845	5	974686168
1975	511	3	974691198
1976	1635	4	974688684
1977	1367	2	998165132
1978	2058	2	992210430
1979	1749	2	999666295
1980	743	5	974684116
1981	831	5	992581953
1982	237	4	979521907
1983	2294	1	974770893
1984	1192	5	974685124
1985	259	5	974683763
1986	1323	3	974685528
1987	3023	4	996541516
1988	58	4	974682779
1989	256	5	974682636
1990	276	5	974682011
1991	405	3	974693064
1992	515	5	974681950
1993	97	5	974682256
1994	2064	4	983611912
1995	1712	3	995501311
1996	293	3	974695360
1997	741	4	985229173
1998	1461	5	974679243
1999	571	4	986265148
2000	1918	2	974686195
2001	567	3	974679341
2002	573	4	974678423
2003	697	3	974677828
2004	2329	1	974677603
2005	1460	5	974677353
2006	1845	5	974678548
2007	242	5	977544205
2008	2349	1	974891371
2009	2265	1	974688641
2010	524	4	980543763
2011	837	3	978308574
2012	702	3	974676994
2013	97	5	974675409
2014	517	5	992364214
2015	1837	4	974733952
2016	504	5	974676122
2017	806	3	990331574
2018	68	4	983472383
2019	374	5	994123194
2020	1173	5	974977725
2021	1210	3	998830412
2022	717	4	998328645
2023	1034	5	974674042
2024	897	2	979514822
2025	196	2	975615979
2026	2215	4	974675114
2027	1335	4	974670524
2028	639	5	974686200
2029	25	3	977809337
2030	294	4	974690236
2031	346	1	974674892
2032	499	3	974670106
2033	1566	4	974669346
2034	283	2	980114982
2035	5	5	993957743
2036	349	2	974668383
2037	1461	5	975252337
2038	1396	2	974669047
2039	1956	3	974668185
2040	1546	4	994819424
2041	916	3	974680754
2042	1171	2	974666994
2043	1256	4	974666620
2044	3191	5	974668725
2045	239	3	974666565
2046	823	3	998586864
2047	743	5	974664355
2048	1635	4	974663680
2049	885	4	999974100
2050	461	3	974663634
2051	508	4	974661930
2052	669	5	974662215
2053	1248	2	975734626
2054	482	4	974663243
2055	2357	2	974819521
2056	218	4	987257196
2057	719	5	974663748
2058	751	1	982458013
2059	259	3	999869317
2060	379	5	974659646
2061	1226	3	974661092
2062	380	4	999941761
2063	505	5	974670339
2064	1344	4	974660340
2065	605	5	974659643
2066	1744	3	974661173
2067	38	5	974662143
2068	767	3	974660244
2069	1200	5	999205958
2070	171	4	999560560
2071	1379	4	974662426
2072	164	5	974759084
2073	33	5	974660054
2074	541	2	974657663
2075	96	5	997151786
2076	798	4	994637204
2077	182	4	975948189
2078	135	5	976157245
2079	67	5	974656316
2080	524	5	974656808
2081	787	5	976585240
2082	109	5	974656184
2083	113	4	974771896
2084	1200	5	974656532
2085	218	4	974655126
2086	1216	3	974655167
2087	982	5	974662092
2088	104	4	994876854
2089	1363	3	974766727
2090	25	4	974655924
2091	1462	4	992045662
2092	866	2	974655587
2093	1272	5	974841991
2094	929	3	974654673
2095	186	5	974654675
2096	509	3	995913182
2097	519	4	974656297
2098	993	5	974653460
2099	376	4	974673610
2100	909	4	974654046
2101	419	1	974657391
2102	837	4	979188707
2103	244	5	974652978
2104	748	4	999144925
2105	829	4	999966975
2106	501	3	975738454
2107	1088	5	974652285
2108	541	3	975377859
2109	1177	1	974652815
2110	450	3	974649586
2111	465	4	974649979
2112	1333	4	974649159
2113	83	4	997548432
2114	290	5	974649731
2115	1396	3	983993899
2116	770	5	974649306
2117	563	5	974842890
2118	860	3	987293767
2119	231	3	982028130
2120	47	4	974648496
2121	2264	3	997152697
2122	1343	4	974645418
2123	431	5	974654926
2124	906	4	977029668
2125	1018	3	974645445
2126	877	2	982257662
2127	113	4	974643075
2128	2788	2	983419175
2129	1812	4	974643316
2130	1887	4	996269609
2131	605	2	974643550
2132	1159	3	974642661
2133	866	1	974644979
2134	33	2	974642329
2135	519	4	974646086
2136	38	5	975366549
2137	1053	5	974638767
2138	1459	4	974640306
2139	633	3	974642044
2140	764	2	974636978
2141	327	2	974633898
2142	2036	4	974793584
2143	753	3	974632507
2144	566	4	974630658
2145	909	2	974623631
2146	1341	2	974623205
2147	1088	4	974624500
2148	29	4	974621018
2149	131	4	974826151
2150	1114	2	974620911
2151	1149	4	974620462
2152	531	4	981858664
2153	338	3	974619850
2154	1735	5	974619198
2155	476	1	974632776
2156	1093	1	974621928
2157	141	5	974618828
2158	420	5	988521571
2159	1613	5	974617408
2160	2018	5	974619457
2161	700	5	974693070
2162	599	5	974615846
2163	1957	3	974618694
2164	499	3	974982139
2165	1332	5	974783070
2166	3149	2	974612960
2167	1484	5	994465389
2168	176	4	974611369
2169	419	4	974612503
2170	55	4	974612332
2171	480	4	982198593
2172	555	4	974615576
2173	148	3	974614816
2174	194	4	975055639
2175	363	3	997766735
2176	59	2	974613441
2177	952	2	974695524
2178	1828	4	974609831
2179	650	3	974611500
2180	386	2	979353730
2181	541	2	974607910
2182	1097	4	974609033
2183	929	3	974607832
2184	92	4	975365641
2185	2673	3	974609750
2186	1998	5	974609766
2187	742	1	997309984
2188	237	3	974607823
2189	92	5	974607864
2190	896	4	974615241
2191	1209	3	974607929
2192	202	4	989959612
2193	647	3	974608320
2194	27	3	991189072
2195	13	5	974606472
2196	1613	4	974606628
2197	1338	3	974607321
2198	294	5	974607004
2199	1978	3	974605215
2200	655	3	974606344
2201	2240	1	974606799
2202	2888	2	974610690
2203	1119	5	974603653
2204	831	3	974606963
2205	416	3	974606832
2206	545	5	974603167
2207	1263	4	985389514
2208	565	3	974603370
2209	1410	3	974601869
2210	751	4	974607567
2211	2007	2	974602657
2212	2396	1	975554421
2213	2518	4	974604683
2214	1290	2	974604476
2215	551	2	974601537
2216	3345	2	974600618
2217	1162	4	974647236
2218	751	4	974603538
2219	381	4	974600241
2220	39	5	974603175
2221	390	4	975213206
2222	878	2	975264233
2223	33	3	974598846
2224	672	4	994636820
2225	189	4	974661319
2226	1041	3	974600728
2227	58	5	974597896
2228	561	3	974598346
2229	1688	3	974599589
2230	258	5	974657984
2231	1876	4	999916376
2232	1585	3	974600076
2233	95	3	974596489
2234	356	5	974615460
2235	2285	4	974597594
2236	796	5	974602717
2237	439	3	974596995
2238	831	5	990407499
2239	283	4	974599692
2240	3340	4	974597092
2241	911	3	990508618
2242	280	5	974597563
2243	2319	1	984318819
2244	544	3	974596477
2245	349	3	998164866
2246	741	1	999483510
2247	104	1	974596608
2248	1466	1	974597146
2249	387	1	974596713
2250	1881	1	974605932
2251	2135	3	974594827
2252	852	1	974594201
2253	1878	4	974594876
2254	633	5	976158196
2255	843	4	974591245
2256	448	3	974590856
2257	342	4	982479833
2258	1985	4	974592723
2259	290	3	974585842
2260	1097	3	974585378
2261	545	4	974585130
2262	1351	2	974585798
2263	433	4	974585984
2264	3170	3	974654075
2265	167	5	974580131
2266	142	2	974578724
2267	1066	4	974578223
2268	4	5	981904680
2269	104	1	980812972
2270	195	4	996358502
2271	120	4	999443837
2272	218	3	974570041
2273	662	5	974565287
2274	661	2	974565047
2275	1967	4	978811402
2276	521	3	974562299
2277	929	3	974588462
2278	3079	2	974561996
2279	303	4	974692996
2280	726	5	974552294
2281	949	4	998255967
2282	307	2	974533013
2283	155	3	974528494
2284	2273	3	974522535
2285	1333	5	974523277
2286	461	5	974520017
2287	218	2	974525764
2288	770	4	974517958
2289	371	3	974523128
2290	1084	4	974515736
2291	51	4	974514798
2292	416	3	974511968
2293	1528	4	974508381
2294	714	4	974508685
2295	2049	5	974504231
2296	277	5	974504303
2297	764	3	974500216
2298	934	1	974498479
2299	128	4	974500080
2300	1306	3	974495724
2301	5	3	974503359
2302	531	3	981593077
2303	941	4	974769683
2304	352	2	974493920
2305	861	5	974493743
2306	2802	5	982530412
2307	781	4	974489254
2308	1969	4	974488906
2309	743	5	984519038
2310	86	4	974484340
2311	194	5	974484016
2312	558	5	974481547
2313	2280	2	974481054
2314	1086	2	974479179
2315	1524	3	981505719
2316	1208	5	974498192
2317	2181	1	974477930
2318	444	4	974476547
2319	1966	2	974477197
2320	387	4	999032498
2321	593	4	974465617
2322	2623	2	975981131
2323	42	3	974435428
2324	237	3	974435074
2325	837	4	974433846
2326	352	4	974433199
2327	1736	4	974431881
2328	684	5	974430847
2329	482	1	974430509
2330	95	5	976919111
2331	167	4	974427397
2332	657	3	984324948
2333	167	3	974433703
2334	719	5	974425210
2335	416	5	974423242
2336	73	4	974423867
2337	1451	4	974430093
2338	1503	5	974422164
2339	201	5	974507592
2340	218	3	974420640
2341	669	3	981243507
2342	403	5	974417562
2343	252	3	974415318
2344	236	4	974413246
2345	133	4	974414875
2346	1256	3	974411518
2347	66	3	974504197
2348	52	4	974834255
2349	38	5	976652271
2350	426	5	974408954
2351	1733	3	974402092
2352	1643	4	984407569
2353	714	3	974399300
2354	1023	2	974400749
2355	1535	3	974386061
2356	532	4	974396766
2357	115	5	974384647
2358	872	1	986045572
2359	117	3	976819874
2360	1604	2	974380622
2361	788	5	994005740
2362	376	5	974356786
2363	8	4	974344302
2364	840	5	974344452
2365	83	2	974340915
2366	819	3	974342365
2367	1780	4	974343314
2368	277	5	974337912
2369	41	4	974508440
2370	1036	4	974340292
2371	729	5	974676560
2372	1449	4	974336118
2373	1868	4	974504493
2374	1333	5	974334351
2375	2737	4	998136688
2376	113	4	974331672
2377	908	4	974387036
2378	206	5	974330983
2379	1228	4	996083226
2380	219	4	974327113
2381	167	5	974324988
2382	1381	1	979322947
2383	84	3	974314507
2384	167	5	974310176
2385	264	4	974309400
2386	365	4	974308564
2387	113	4	974303440
2388	957	4	974327650
2389	1888	3	990420612
2390	982	3	974296919
2391	2280	4	974296517
2392	862	5	975157754
2393	246	5	974355568
2394	905	3	998916197
2395	10	5	974292154
2396	884	5	974351030
2397	502	5	974385521
2398	97	4	974266518
2399	92	2	974263076
2400	386	4	974261197
2401	2739	2	974264133
2402	116	5	974260892
2403	929	1	974259959
2404	62	4	974514009
2405	142	5	974259358
2406	2420	4	974512896
2407	1744	1	974255584
2408	937	4	993758044
2409	1256	4	974252282
2410	739	4	974591133
2411	641	3	974247978
2412	711	4	974246606
2413	1232	5	977061954
2414	831	5	992740615
2415	1485	5	974529460
2416	642	5	974243056
2417	1354	4	974244138
2418	1263	3	979253852
2419	277	5	974240298
2420	136	5	974238669
2421	164	5	974238085
2422	128	5	974237176
2423	1232	3	975175209
2424	1545	5	974240886
2425	1624	4	974229693
2426	812	3	994183906
2427	89	3	974914394
2428	2962	3	975259094
2429	711	5	974225149
2430	57	5	974224249
2431	891	3	974227233
2432	1163	4	976394867
2433	64	4	974225125
2434	203	4	974225374
2435	2237	3	977932917
2436	1171	3	974352700
2437	2727	4	987127748
2438	1736	1	974226052
2439	231	4	974221931
2440	1139	3	974220977
2441	2103	3	974219702
2442	1137	3	974218961
2443	1731	4	974578897
2444	476	2	974218368
2445	173	1	996527230
2446	1714	2	974215532
2447	45	4	974218684
2448	104	3	974210600
2449	460	2	974208799
2450	741	4	999192700
2451	887	4	974195781
2452	2285	3	982136515
2453	541	2	978978168
2454	32	3	974181321
2455	1296	3	974183258
2456	515	5	974182577
2457	777	2	974177474
2458	1345	4	974175390
2459	929	3	974173642
2460	58	3	975200012
2461	703	4	991539415
2462	669	4	974224318
2463	419	3	974167152
2464	2250	4	974327943
2465	2512	4	974163021
2466	866	4	974162140
2467	2327	5	974162822
2468	97	4	974160232
2469	514	4	974158138
2470	726	4	990805587
2471	305	3	977006944
2472	1836	3	974150502
2473	242	5	974926995
2474	213	5	974149739
2475	444	5	974150566
2476	147	5	974154371
2477	2105	4	984690365
2478	911	4	974149044
2479	768	4	974148483
2480	814	4	974490837
2481	68	5	974147739
2482	512	3	974146918
2483	1094	2	974150374
2484	461	3	974483660
2485	791	5	974144195
2486	83	4	974143770
2487	1790	4	974143210
2488	1953	3	993498881
2489	824	2	974138955
2490	200	4	974145022
2491	51	5	974123948
2492	376	2	981752569
2493	878	2	974098102
2494	939	2	974097069
2495	834	5	974435367
2496	419	5	974091466
2497	397	3	974089923
2498	1097	5	974090777
2499	2295	3	974087804
2500	1262	4	995737754
2501	315	5	974086203
2502	1602	3	974086429
2503	1994	2	974146892
2504	39	4	974082435
2505	2282	3	974141509
2506	385	4	992743006
2507	80	4	974075577
2508	714	4	974074635
2509	852	5	974073931
2510	1115	5	974481742
2511	693	4	974072004
2512	221	4	974072263
2513	1253	5	977754018
2514	472	5	974071261
2515	252	4	974070737
2516	2498	4	974071420
2517	1536	5	974070271
2518	969	5	974068500
2519	1449	5	976767905
2520	168	5	974067445
2521	1082	4	974065455
2522	558	2	974066286
2523	1158	4	974064506
2524	183	4	974064524
2525	1242	2	974067802
2526	215	5	974058435
2527	790	3	976805672
2528	68	5	984802759
2529	790	5	974054834
2530	2	4	974053403
2531	2040	3	974054460
2532	1784	3	974057037
2533	1448	5	974643117
2534	1159	5	995860833
2535	888	2	974063979
2536	896	4	974055646
2537	205	4	974050293
2538	264	3	974045930
2539	1982	2	974049175
2540	1788	2	974049040
2541	92	5	974044847
2542	151	5	974044111
2543	999	3	993612253
2544	1586	4	974258536
2545	1712	3	974041748
2546	210	4	989459557
2547	1097	4	974036582
2548	123	5	974034398
2549	1563	3	974031034
