1273 852 3 974817108
1274 2729 5 998042825
1275 1960 5 974807945
1276 1965 5 974798931
1277 2858 5 974798370
1278 1034 1 974795547
1279 1357 4 974858188
1280 3752 4 974796463
1281 3851 4 974794410
1282 3868 4 974792687
1283 296 1 974794591
1284 3752 3 983221600
1285 2401 4 994983835
1286 2401 3 974791319
1287 3717 2 978240010
1288 532 3 974876733
1289 912 5 974790449
1290 1997 5 979018854
1291 2929 3 980308924
1292 3578 5 975087631
1293 367 3 974789938
1294 2193 3 975049377
1295 3298 4 974788963
1296 2918 5 974788874
1297 2122 3 975105574
1298 828 4 974850355
1299 353 4 974789379
1300 3793 4 974789629
1301 3897 3 985725726
1302 2338 4 993340859
1303 3823 4 981708997
1304 2100 4 974864875
1305 3142 4 974785178
1306 2065 4 986097023
1307 2028 5 974784822
1308 3753 5 974862531
1309 3273 3 974783244
1310 3111 4 974782001
1311 1333 5 974789439
1312 611 2 974783480
1313 3863 1 974780609
1314 1707 1 975535123
1315 3317 4 994533351
1316 2792 4 974779888
1317 2946 5 995176825
1318 3555 4 974779424
1319 1777 5 974779457
1320 1230 5 974778986
1321 3751 4 974780068
1322 1097 5 974788439
1323 2143 2 974860430
1324 2018 4 974779382
1325 3948 4 974852078
1326 2336 5 974777382
1327 1772 4 989689781
1328 736 2 974995578
1329 3897 4 986833320
1330 3671 5 974777349
1331 1082 4 974953835
1332 2716 4 974776483
1333 3555 3 977349861
1334 32 5 974995121
1335 2369 2 974820060
1336 608 4 974946406
1337 1014 2 974776967
1338 2013 4 978407132
1339 3623 1 975102702
1340 3298 4 976955425
1341 2516 1 974774621
1342 1573 5 974774844
1343 3624 4 979521100
1344 1197 4 974774918
1345 691 4 974777594
1346 2747 3 974921399
1347 708 5 997417168
1348 2571 4 998256462
1349 1610 5 974772602
1350 3174 4 974774956
1351 34 5 974772286
1352 750 5 994978843
1353 2863 3 974772153
1354 2769 2 990742321
1355 3510 4 994225026
1356 1240 4 978330423
1357 1998 1 974772202
1358 1556 1 974772375
1359 3159 4 974774055
1360 151 4 974774474
1361 1683 2 974772045
1362 3467 3 979432976
1363 77 4 974769761
1364 1066 4 974769421
1365 368 3 975102454
1366 2739 5 974778476
1367 318 5 974773206
1368 3555 3 974769330
1369 2145 4 998113349
1370 2985 5 974796307
1371 3718 5 974848669
1372 3156 4 974770715
1373 1356 4 974768825
1374 3006 4 974877401
1375 356 4 974768712
1376 1633 4 974867895
1377 1497 1 974774662
1378 3897 4 974767970
1379 3516 3 974767983
1380 112 4 980563206
1381 3565 2 974767960
1382 1267 4 975135838
1383 1267 4 994118622
1384 3160 3 975642251
1385 3160 4 974766073
1386 2681 5 976145871
1387 780 4 974768395
1388 349 3 974765585
1389 913 5 996720751
1390 3301 3 995260413
1391 3363 4 974862401
1392 2009 3 974768672
1393 1729 4 975359913
1394 3911 4 974764639
1395 2005 4 999183800
1396 1921 5 974765780
1397 3363 4 974764621
1398 3730 4 974764524
1399 2797 4 979226198
1400 1147 5 974766733
1401 36 4 974763706
1402 497 4 974764257
1403 3927 4 974764380
1404 3160 5 974829231
1405 933 4 974766922
1406 2959 2 974763019
1407 3755 4 983840164
1408 1333 3 975453041
1409 1909 3 974763626
1410 2896 4 974765178
1411 2987 4 974762181
1412 2355 4 974761906
1413 2360 5 998699147
1414 552 3 974761669
1415 971 5 999284752
1416 2599 3 975225722
1417 3510 3 974761395
1418 2368 2 974774335
1419 3908 1 974761470
1420 1204 3 975705264
1421 1136 4 999534570
1422 3948 3 996602498
1423 3160 5 974760492
1424 2389 3 974759477
1425 372 2 993927232
1426 1965 3 987546721
1427 2092 3 974843167
1428 3 3 975167623
1429 1171 3 974758939
1430 3754 3 974761580
1431 2948 4 974759100
1432 1214 5 974759799
1433 1495 2 974760886
1434 1985 4 975001791
1435 3173 3 974758968
1436 800 4 974760192
1437 2952 5 975936571
1438 3175 3 974758037
1439 1179 5 974757744
1440 3863 4 974763553
1441 1911 4 974759622
1442 1024 2 974765451
1443 2761 5 974757772
1444 3821 2 974758077
1445 3754 5 974757787
1446 1206 5 974759603
1447 1974 3 999362941
1448 3824 3 981387994
1449 3578 3 987640667
1450 1997 5 974770536
1451 2411 3 991186316
1452 3886 4 974756865
1453 2713 3 974757175
1454 266 4 974757181
1455 541 4 978990819
1456 1036 5 974756895
1457 3943 2 997838164
1458 1345 5 998067194
1459 1885 5 974842380
1460 3566 1 974774516
1461 1625 5 974757270
1462 3 2 974755333
1463 494 4 974754714
1464 3654 3 974758409
1465 2633 5 974768388
1466 2322 1 974757763
1467 3745 3 977173923
1468 1220 4 974755132
1469 1294 4 974769983
1470 1379 3 976049040
1471 110 4 974753567
1472 364 5 974769237
1473 2870 2 974758272
1474 1947 2 975100845
1475 1895 3 974755634
1476 2324 5 974753644
1477 3730 4 974752987
1478 595 5 974753175
1479 923 5 974753939
1480 3915 3 974754389
1481 1409 4 974839512
1482 903 5 975204654
1483 3785 1 979914732
1484 520 1 997908757
1485 2716 3 974751956
1486 2840 3 974760893
1487 3409 3 974751849
1488 3836 3 974754343
1489 3900 1 975123823
1490 292 4 974771908
1491 3396 5 999722717
1492 208 1 974772601
1493 1500 4 974749676
1494 1967 5 974751897
1495 2040 2 974764859
1496 2903 1 974757753
1497 1320 4 974750795
1498 3527 4 975184680
1499 1556 4 976384909
1500 318 5 988252618
1501 3751 4 996244554
1502 3884 3 985115371
1503 1917 1 975723701
1504 1923 4 974749002
1505 2662 3 984770062
1506 2054 3 976440071
1507 2687 4 974748811
1508 442 1 974748566
1509 277 2 979844830
1510 2456 3 974749071
1511 3360 3 976138350
1512 3173 3 974747718
1513 3936 4 974750144
1514 1200 3 974758469
1515 3930 4 974866177
1516 2890 5 976296708
1517 2599 3 974747220
1518 1210 5 974746144
1519 532 4 989805754
1520 1544 3 974746202
1521 1783 1 974746163
1522 198 2 974745917
1523 3418 1 974746319
1524 903 5 998322232
1525 3114 5 974746073
1526 2171 4 974745734
1527 3286 1 975696193
1528 2804 5 974745679
1529 736 4 974744877
1530 339 4 991855030
1531 3926 4 974744890
1532 2093 5 974826446
1533 3948 4 974749038
1534 3379 4 974747104
1535 3200 5 974744071
1536 1304 5 974745732
1537 3913 1 974746165
1538 3914 5 987621146
1539 898 4 981396825
1540 3949 4 975355226
1541 1247 5 975178537
1542 1307 3 974746845
1543 1589 4 974750658
1544 2987 4 974744518
1545 363 3 975511848
1546 1907 3 994557899
1547 1210 3 974741940
1548 913 5 974742839
1549 804 2 974741957
1550 589 3 974742097
1551 3618 4 999527150
1552 2478 1 974875059
1553 1380 4 974742401
1554 1834 3 974741576
1555 3039 4 974743354
1556 1215 2 999178241
1557 673 1 982694290
1558 3578 5 974740648
1559 1028 2 974741960
1560 3612 5 998155035
1561 595 2 985296647
1562 1993 2 974926761
1563 3190 2 974740793
1564 2701 1 974741203
1565 1923 2 974739881
1566 2023 4 974739631
1567 1250 5 974739923
1568 39 4 974739368
1569 3543 4 974739320
1570 2182 3 974738316
1571 1674 5 974740326
1572 3798 4 974739500
1573 3564 3 974737751
1574 661 2 974737923
1575 3328 3 974738697
1576 140 3 974737793
1577 1956 4 974743067
1578 2916 4 974736778
1579 1895 2 998361762
1580 1307 4 974736942
1581 2571 5 974751145
1582 2710 4 974737142
1583 2174 3 974736417
1584 2746 2 988856689
1585 1220 4 974828679
1586 913 5 974738857
1587 2710 4 974747617
1588 3160 2 974735475
1589 3484 2 974736662
1590 1674 3 976225662
1591 296 5 974827430
1592 3210 4 974738241
1593 3785 3 977944011
1594 3521 2 975212827
1595 2915 4 974769763
1596 2987 4 974735438
1597 3525 5 998322554
1598 172 2 974735294
1599 1674 4 999751682
1600 2862 1 974782061
1601 170 2 978578896
1602 3897 5 974733723
1603 2126 2 977149977
1604 778 4 974731237
1605 1814 3 998930641
1606 2605 4 974742057
1607 2917 4 974734486
1608 3793 3 974730877
1609 3359 4 974837883
1610 1344 4 974730379
1611 3698 2 999863771
1612 3753 3 974730040
1613 594 5 974906204
1614 1917 2 974730052
1615 2769 3 974729219
1616 517 2 989848796
1617 1610 4 975339988
1618 1704 4 974729721
1619 3936 4 974728219
1620 3178 5 974729381
1621 3755 3 974726968
1622 3007 4 974726475
1623 3527 5 975364198
1624 3918 1 998698258
1625 3706 3 974809517
1626 3509 3 974749417
1627 1218 5 974722388
1628 2268 4 978783097
1629 316 1 974718847
1630 1750 2 974725411
1631 2160 5 974726793
1632 1230 4 974721212
1633 3148 5 974716158
1634 452 1 974718303
1635 2554 3 977894422
1636 3100 1 974967641
1637 1590 4 974715788
1638 3790 4 977087782
1639 3684 4 981403542
1640 2153 1 974717643
1641 2455 5 974715910
1642 3672 3 974714440
1643 2617 4 995610815
1644 50 5 974713856
1645 904 5 998508581
1646 3053 2 974712786
1647 165 3 997949423
1648 3745 1 975399976
1649 1247 5 974712626
1650 2384 3 976879632
1651 3628 3 974711920
1652 70 3 974711685
1653 3910 5 975572685
1654 2919 5 974713911
1655 1456 2 985885783
1656 3946 3 974712242
1657 3157 5 976222768
1658 1225 4 974718105
1659 19 4 974712042
1660 602 4 977487518
1661 2908 5 974711450
1662 1494 2 974711273
1663 408 3 974711566
1664 3809 4 974710824
1665 24 1 974710589
1666 1250 4 976338287
1667 2817 1 975018144
1668 381 2 974710379
1669 1500 4 974709901
1670 2746 5 974711634
1671 1704 2 982047655
1672 69 1 974709743
1673 2150 5 974988956
1674 2282 3 974709705
1675 2123 2 975246002
1676 3213 5 974852042
1677 3897 5 974709782
1678 3882 3 976002390
1679 110 5 974710276
1680 416 5 974845025
1681 3508 3 974710767
1682 1244 5 974710316
1683 587 5 974711903
1684 3354 4 974710282
1685 1582 2 974722989
1686 2792 4 974708441
1687 2537 4 974714308
1688 1258 5 974798401
1689 426 3 974711473
1690 3864 3 974714554
1691 1009 2 974780695
1692 1295 4 974711723
1693 1968 4 974712583
1694 2804 5 974717436
1695 1963 5 974710525
1696 100 3 974767012
1697 828 5 974797876
1698 3420 3 975883168
1699 3160 4 984957749
1700 3624 5 974709142
1701 3948 3 984453241
1702 3466 5 980998874
1703 1580 3 974707424
1704 3398 4 974709829
1705 3484 3 974798878
1706 6 1 974712286
1707 1230 5 974876899
1708 1617 5 974706243
1709 2555 4 974716645
1710 1968 4 983922960
1711 2145 3 974708085
1712 157 2 992921317
1713 3287 5 974705756
1714 3403 3 974712935
1715 318 5 986186578
1716 3895 2 990415898
1717 3787 5 999409162
1718 1396 5 974705402
1719 1911 2 974704833
1720 2924 5 974705992
1721 2717 1 974709294
1722 1019 5 974708090
1723 2724 3 983738373
1724 804 4 976444902
1725 12 1 974707397
1726 3864 5 974712091
1727 1191 3 974787277
1728 1214 3 974705516
1729 3285 3 981246164
1730 1971 3 974704849
1731 2997 5 974707294
1732 2706 5 974705617
1733 778 4 998868645
1734 3342 4 974705623
1735 344 3 974705126
1736 19 1 974706527
1737 2515 1 977023124
1738 2763 4 974707509
1739 1358 5 978496620
1740 3930 3 974705750
1741 534 5 974712244
1742 2916 4 974704146
1743 2716 5 975536650
1744 2407 4 974706929
1745 2763 4 974707019
1746 1078 5 974854322
1747 1292 1 974705325
1748 2533 2 999502080
1749 3534 1 974843894
1750 3943 1 974868214
1751 3927 5 974702551
1752 3148 3 995960637
1753 551 1 974705845
1754 1732 5 974704714
1755 1285 5 974883603
1756 260 4 974702828
1757 1427 2 974710500
1758 320 5 974953364
1759 3821 3 976689904
1760 2012 2 974704018
1761 198 2 974703944
1762 296 5 974702958
1763 3948 4 974702209
1764 2027 3 974709950
1765 1971 2 974707961
1766 3 3 974701955
1767 2712 4 994183487
1768 2520 3 974703012
1769 2987 3 974702025
1770 2088 4 974703915
1771 1210 5 974701166
1772 2716 4 974856539
1773 3510 5 974702415
1774 3863 2 974701239
1775 1291 4 974706875
1776 3515 1 992901222
1777 3503 4 974702984
1778 3484 4 979631635
1779 3753 1 998699767
1780 2532 3 996472223
1781 3877 1 974701483
1782 3384 4 974701795
1783 1955 5 974701147
1784 527 5 974700673
1785 1527 4 974701866
1786 2291 4 975388172
1787 593 4 974701592
1788 2021 4 974701197
1789 3952 5 991775800
1790 3392 1 974709004
1791 367 3 974761230
1792 2268 4 974701369
1793 2817 1 974761989
1794 1921 2 993204281
1795 589 5 974700955
1796 938 4 974701664
1797 3734 3 974701903
1798 2966 5 975261363
1799 3408 1 974705564
1800 2081 4 981158412
1801 366 2 974698856
1802 3208 3 974759540
1803 1441 4 974707782
1804 50 5 976164327
1805 265 4 974838443
1806 3528 5 977294538
1807 208 2 974742329
1808 1049 3 974698797
1809 2763 1 974699302
1810 1589 3 974698993
1811 3176 3 974871990
1812 1699 3 998055417
1813 1535 5 975470774
1814 3300 4 974698754
1815 2053 2 974700739
1816 1947 4 974706199
1817 2529 4 974703766
1818 3256 5 974758911
1819 2005 2 974699233
1820 1594 2 974703594
1821 923 5 974699508
1822 608 5 974698988
1823 2424 5 974698408
1824 3752 2 997129081
1825 2803 4 975394723
1826 3114 5 974698311
1827 1029 4 979276793
1828 3327 2 975386381
1829 2762 2 974698974
1830 1552 4 974698556
1831 3250 3 974703135
1832 2071 5 974698720
1833 2338 1 974702918
1834 3755 3 986605738
1835 1380 5 974882489
1836 3755 3 979794462
1837 3826 2 993675121
1838 3863 4 974697985
1839 2001 5 977376195
1840 1748 4 974698920
1841 3825 1 980705961
1842 86 3 996465345
1843 1955 4 974785899
1844 3285 4 974697862
1845 908 3 974712741
1846 3751 5 974697936
1847 1094 5 974697757
1848 2657 5 974696894
1849 2628 5 974696342
1850 3793 5 974698144
1851 519 1 998443362
1852 3704 4 974697235
1853 3614 4 975020154
1854 2961 1 974698312
1855 1772 3 974785949
1856 3634 5 974698925
1857 2762 5 974696701
1858 648 4 976944099
1859 1721 1 974696951
1860 3572 1 978837522
1861 2052 3 992231813
1862 3004 3 974696411
1863 3462 4 979107481
1864 3903 5 974695516
1865 3870 3 991179593
1866 527 5 992073562
1867 1252 3 974696105
1868 2467 3 974695925
1869 1 3 974696712
1870 2174 2 974699229
1871 1923 4 974695220
1872 2936 4 974693964
1873 3624 4 978139221
1874 2268 3 974697821
1875 1416 3 975769669
1876 2028 5 974693496
1877 3743 2 977432836
1878 1920 2 975178935
1879 3551 4 979918711
1880 2634 4 975385115
1881 1453 5 974694173
1882 3793 3 987398536
1883 48 2 974877658
1884 948 4 983907539
1885 2700 5 974692788
1886 3896 3 974693458
1887 1101 4 974696109
1888 1562 1 974695060
1889 2743 4 989090628
1890 969 5 982644901
1891 3555 3 974697993
1892 1077 4 974692071
1893 3594 3 974692641
1894 2283 3 974695465
1895 1193 4 974696377
1896 3424 4 975273175
1897 3326 3 987880947
1898 2700 4 974703157
1899 3110 4 979945080
1900 86 4 974692148
1901 356 4 974698666
1902 832 4 975899750
1903 3682 4 974696234
1904 3100 4 974761877
1905 2396 3 974692203
1906 1580 3 974691059
1907 1103 4 974691768
1908 1250 4 974952402
1909 2391 4 974692121
1910 3743 3 974695785
1911 2762 5 974836622
1912 3915 2 999801566
1913 1073 4 974692705
1914 2395 5 974692100
1915 1220 4 974693867
1916 1554 2 974696389
1917 673 2 976422497
1918 34 2 974692109
1919 891 3 974691924
1920 3724 3 975130500
1921 2720 2 974693607
1922 3160 3 978162383
1923 3273 4 974691495
1924 1059 2 974695716
1925 2502 4 994537802
1926 3746 5 976648785
1927 1212 5 974690321
1928 1466 4 976401565
1929 3159 5 974690127
1930 32 4 997411159
1931 653 2 974691505
1932 3104 4 974705645
1933 2033 3 974692349
1934 2987 3 974691191
1935 3484 2 974869596
1936 2731 5 974704000
1937 1885 4 974922345
1938 3877 2 974698666
1939 3386 4 974700008
1940 2922 5 974694661
1941 3617 2 999153518
1942 2359 4 974693616
1943 3948 3 997499957
1944 3565 4 974702500
1945 1370 2 974693302
1946 3897 5 994198010
1947 1211 5 974696424
1948 3439 1 974696408
1949 3917 3 976923126
1950 2719 2 974701525
1951 3754 1 974700653
1952 3317 3 991007476
1953 3273 4 974693427
1954 2881 1 994316338
1955 2701 2 974689236
1956 3755 3 974696178
1957 971 3 974688847
1958 3752 2 999956725
1959 3893 5 991274154
1960 3755 4 976747691
1961 2527 3 974729855
1962 3825 4 985133570
1963 282 5 974699254
1964 3624 4 974686870
1965 590 5 974688172
1966 3576 3 974685682
1967 3176 2 974907555
1968 2121 2 974744075
1969 2532 4 997577095
1970 3121 3 974686535
1971 1923 5 974685614
1972 590 5 974687422
1973 2657 3 974685072
1974 3201 4 981168711
1975 2951 5 974686066
1976 2628 4 974691198
1977 945 4 974688684
1978 3869 3 998165070
1979 3354 3 992210327
1980 35 3 999666280
1981 2186 5 974684116
1982 6 5 986181915
1983 1252 5 979521856
1984 393 2 974770882
1985 2722 4 974685096
1986 593 5 974683763
1987 1907 5 974685495
1988 944 4 993143600
1989 3623 2 974682779
1990 1090 4 974682606
1991 800 2 974682011
1992 3408 2 974692820
1993 223 5 974681950
1994 1266 5 974682256
1995 2422 4 983611893
1996 3753 4 995501311
1997 3175 4 974695303
1998 1073 4 985229173
1999 904 4 974679220
2000 2384 4 986265001
2001 1623 2 974686195
2002 784 3 974679326
2003 3157 4 974678423
2004 3931 3 974677828
2005 2600 4 974677444
2006 3435 5 974677291
2007 549 4 974678511
2008 47 5 977544205
2009 3298 4 974678066
2010 653 1 974688641
2011 3844 3 980543763
2012 47 4 978308521
2013 2528 3 974676994
2014 589 5 974675409
2015 223 5 992364154
2016 2532 4 974733952
2017 1682 4 974676079
2018 3189 3 990331546
2019 3751 4 983472328
2020 3468 4 994123113
2021 145 5 974977725
2022 2268 4 998747034
2023 2529 4 996518104
2024 3500 2 974674042
2025 1127 4 979514791
2026 2478 3 975615979
2027 1 5 974675094
2028 70 1 974670461
2029 2372 1 974686110
2030 3611 3 977809337
2031 2901 3 974690236
2032 2881 4 974674041
2033 3831 2 974670106
2034 52 3 974669320
2035 2202 4 979245334
2036 1247 5 993957700
2037 2273 5 974668057
2038 3684 4 975251828
2039 160 3 974668995
2040 2250 4 974668185
2041 111 4 994819405
2042 3873 1 974680751
2043 3755 4 974666950
2044 1614 5 974666574
2045 2881 3 974668616
2046 41 3 974666565
2047 910 3 998586061
2048 1617 5 974664355
2049 955 4 974663598
2050 3897 3 999974100
2051 161 3 974663634
2052 2722 2 974661930
2053 2303 5 974662143
2054 2871 4 975734584
2055 426 4 974663243
2056 12 3 974819451
2057 2987 4 987257196
2058 3579 4 974663519
2059 70 4 977868251
2060 2769 3 991100019
2061 1171 5 974659646
2062 1799 5 974661092
2063 3945 3 999935813
2064 2324 5 974670339
2065 3683 4 974659977
2066 329 4 974659616
2067 2470 4 974661173
2068 593 3 974662106
2069 3479 4 974660213
2070 1909 4 999204918
2071 2090 3 998167393
2072 3144 1 974662390
2073 1784 5 974759084
2074 3147 4 974659681
2075 3623 2 974657663
2076 3569 4 985972419
2077 3396 4 994637204
2078 2324 4 975947614
2079 1127 4 976157215
2080 3629 4 974656316
2081 3316 3 974656182
2082 104 5 976585221
2083 778 5 974655935
2084 480 4 974771896
2085 1639 5 974656519
2086 2763 3 974655109
2087 3394 2 974655167
2088 3922 3 974661527
2089 2600 4 994876666
2090 3690 3 974766727
2091 48 4 974655924
2092 2259 4 992045067
2093 2694 2 974655587
2094 3272 4 974841991
2095 2987 3 974654673
2096 2288 4 974654675
2097 3915 4 995824116
2098 661 3 974656273
2099 3827 5 974653460
2100 2140 4 974673610
2101 2867 3 974654046
2102 2902 2 974657391
2103 3821 4 979188707
2104 2357 5 974652910
2105 3148 4 995771712
2106 3900 2 999574797
2107 1208 5 974652282
2108 293 5 974652221
2109 1079 4 974824701
2110 1405 1 974652815
2111 858 5 974649586
2112 1673 5 974649933
2113 2456 3 974649159
2114 2403 4 997548322
2115 1221 5 974649646
2116 2778 2 983993879
2117 1270 4 974649266
2118 1965 4 974842890
2119 3882 3 983158137
2120 3298 4 982028130
2121 1207 4 974648496
2122 1222 3 997152680
2123 2558 4 974645394
2124 1998 3 974654926
2125 2084 4 977029668
2126 1200 5 974645431
2127 1438 3 982257566
2128 2948 3 974643075
2129 3513 2 983419069
2130 1977 4 974643316
2131 2529 5 996269570
2132 674 3 974643550
2133 1544 2 974642660
2134 2170 3 974644963
2135 2501 4 974642329
2136 3484 3 974645889
2137 3745 5 974641844
2138 327 5 974638767
2139 105 5 974640155
2140 3384 4 974642044
2141 2399 2 974636978
2142 1876 2 974633881
2143 1183 5 974793565
2144 3499 3 974632418
2145 586 4 974630658
2146 70 2 974623631
2147 673 2 974623205
2148 586 5 974624500
2149 745 4 974621018
2150 3273 4 974826151
2151 3173 1 974620911
2152 2716 4 974620462
2153 3438 2 976943074
2154 3114 5 974619850
2155 1993 4 974619177
2156 1681 2 974632724
2157 1033 4 974621928
2158 235 5 974618828
2159 3341 5 988521571
2160 3897 5 974617390
2161 3302 5 974619322
2162 17 5 974692386
2163 799 1 974615846
2164 2862 3 974618680
2165 3481 3 974982139
2166 1073 4 974616849
2167 3574 1 974612960
2168 2712 4 994465358
2169 1812 3 974611369
2170 2145 3 974612503
2171 1537 4 974612332
2172 2892 2 982198567
2173 1320 4 974615576
2174 852 3 974614816
2175 1266 4 975055639
2176 2683 2 997766620
2177 314 4 974613422
2178 3946 2 974695524
2179 2906 2 974609799
2180 3398 4 974611500
2181 2145 3 979353709
2182 3623 2 974607910
2183 2763 5 974609033
2184 2702 4 974607832
2185 3196 5 975365641
2186 2477 3 974609743
2187 1199 5 974609691
2188 309 3 997105705
2189 2701 3 974607816
2190 1617 4 974607836
2191 2605 2 974615218
2192 2617 3 974607929
2193 2762 5 981780017
2194 3740 4 974608306
2195 1721 3 991189072
2196 3300 4 974606442
2197 3512 4 974606628
2198 2011 4 974607273
2199 2734 4 974607004
2200 519 3 974605215
2201 2115 5 974606280
2202 3225 1 974606649
2203 3393 3 974610659
2204 1924 1 974603653
2205 1127 3 974606836
2206 2296 3 974606813
2207 3948 5 974603167
2208 2912 4 976401559
2209 1079 4 974603290
2210 647 5 974601869
2211 3751 4 974607487
2212 3511 2 974602630
2213 1544 2 975554392
2214 206 4 974604683
2215 3527 4 974604371
2216 2690 3 974601483
2217 1972 1 974600618
2218 1069 4 974600418
2219 3481 3 974603435
2220 2863 4 974600241
2221 150 5 974603175
2222 3159 5 975213189
2223 3156 2 975264233
2224 1023 4 974598846
2225 905 4 982873015
2226 380 3 974661285
2227 21 4 974600703
2228 1385 4 974597896
2229 3263 3 974598284
2230 2906 2 974599589
2231 1171 5 974608235
2232 1747 5 999916376
2233 3176 3 974600048
2234 3384 4 974596489
2235 2682 4 974615434
2236 3824 4 974597594
2237 1954 5 974602675
2238 2171 5 974596995
2239 3593 3 986875606
2240 1035 4 974599677
2241 3921 3 974597077
2242 47 2 990508508
2243 1094 5 974597207
2244 71 1 984318819
2245 3623 3 974596463
2246 3317 4 998164496
2247 3826 2 999483399
2248 3424 4 974596608
2249 2294 4 974597146
2250 3745 4 974596665
2251 2119 1 974605894
2252 2505 3 974594827
2253 1009 4 974594201
2254 89 4 974594876
2255 2797 5 976158136
2256 380 4 974591245
2257 3155 3 974590856
2258 705 5 982479798
2259 960 5 974592723
2260 3175 4 974585842
2261 2714 3 974585378
2262 2762 4 974584897
2263 3210 4 974585798
2264 733 4 974585965
2265 462 3 974654075
2266 1087 4 974579999
2267 2312 1 974578724
2268 2539 4 974578160
2269 2369 3 981904680
2270 2336 3 980812922
2271 733 4 996358502
2272 357 4 994257822
2273 2763 5 974570030
2274 3471 4 974565287
2275 3897 5 974565011
2276 2764 4 978811402
2277 2436 3 974562299
2278 2702 5 974588462
2279 2368 2 974561981
2280 3271 4 974692996
2281 899 5 974552294
2282 3005 4 998255940
2283 2806 2 974533013
2284 3527 3 974528494
2285 1653 3 974522509
2286 70 5 974522900
2287 3724 5 974520017
2288 3785 1 974525661
2289 608 5 974517939
2290 1693 3 974523101
2291 688 3 974515719
2292 608 4 974514798
2293 383 3 974511942
2294 938 5 974508367
2295 1320 4 974508685
2296 2396 4 974504231
2297 2826 1 974504303
2298 804 3 974500185
2299 160 2 974498448
2300 527 5 974499786
2301 3591 3 974495712
2302 2212 2 974503359
2303 1884 4 981593016
2304 2369 4 974769683
2305 2683 2 974493920
2306 1263 5 974493743
2307 2485 4 980608978
2308 3489 4 974489254
2309 3471 3 974488906
2310 1148 5 982714501
2311 524 5 974484316
2312 2643 3 974483969
2313 2054 5 974481547
2314 2763 1 974481018
2315 1064 2 974479179
2316 3507 4 981505683
2317 2987 5 974498152
2318 3706 2 974477930
2319 3148 4 974476547
2320 415 2 974477197
2321 3752 4 998246002
2322 1343 5 974465496
2323 2523 2 975981116
2324 1962 3 974435428
2325 3081 2 974435047
2326 3755 5 974433823
2327 3285 2 974433199
2328 2456 3 974431881
2329 1938 2 974430847
2330 1997 1 974430470
2331 1225 5 976919007
2332 1230 4 974427375
2333 3258 3 984324918
2334 2485 3 974433703
2335 969 5 974425210
2336 553 5 974423222
2337 1597 2 974423835
2338 3551 4 974430093
2339 1101 5 974422164
2340 1132 5 974507542
2341 2761 3 974420484
2342 858 3 981243507
2343 3604 5 974417562
2344 1476 2 974415318
2345 3751 2 974413229
2346 2405 4 974414875
2347 349 4 974411518
2348 3836 2 974504122
2349 3308 3 974834255
2350 1772 3 976143169
2351 2109 2 974408954
2352 1984 3 974402092
2353 3160 2 974473679
2354 2393 3 974399254
2355 900 4 974400731
2356 1333 3 974386061
2357 3895 3 974396711
2358 318 5 974384579
2359 3114 5 986045554
2360 2427 3 976819824
2361 3048 2 974380622
2362 32 3 994005692
2363 1214 5 974356786
2364 914 5 974344302
2365 1220 4 974344389
2366 1586 3 974340915
2367 440 4 974342341
2368 2950 4 974343272
2369 1127 5 974337912
2370 589 4 974508413
2371 1687 4 974340263
2372 2390 4 974676541
2373 922 4 974336118
2374 2409 4 974504478
2375 1327 3 974334351
2376 3911 4 996671328
2377 3703 3 974331672
2378 538 3 974387016
2379 1136 5 974330983
2380 1962 3 996083209
2381 2688 4 974327051
2382 318 5 974324988
2383 1100 1 979322947
2384 318 5 974314304
2385 3359 3 974310176
2386 2916 4 974309378
2387 1673 5 974308564
2388 2948 4 974303440
2389 1517 5 974327650
2390 3623 4 990420564
2391 866 5 974296919
2392 3176 2 974296488
2393 3159 5 974382883
2394 2664 5 974355520
2395 3798 4 998682092
2396 595 5 974292154
2397 2010 5 974351002
2398 345 5 974385521
2399 3566 3 974266518
2400 1200 3 974263076
2401 2406 4 974261197
2402 1381 1 974264118
2403 1265 5 974260892
2404 1379 3 974259958
2405 940 4 974513975
2406 3421 3 974259106
2407 1249 3 974512857
2408 2110 1 974255584
2409 3173 3 991522781
2410 1186 3 974252282
2411 2133 4 974591133
2412 2535 2 974247978
2413 2001 3 974246606
2414 2021 4 977061819
2415 3827 3 992740444
2416 1219 4 974528848
2417 2174 5 974243056
2418 195 4 974244138
2419 3007 4 979253824
2420 2858 3 974240298
2421 2391 4 974238669
2422 1784 5 974238085
2423 904 5 974237176
2424 1249 3 975175209
2425 2745 5 974240870
2426 1949 4 974229693
2427 2502 2 994183888
2428 2797 4 974914338
2429 1958 4 975258979
2430 3039 5 974225149
2431 593 5 974224211
2432 3703 1 974227172
2433 3545 4 974224834
2434 1307 4 974225093
2435 3671 4 974225374
2436 3698 4 977932847
2437 3285 2 974352174
2438 1131 5 987127691
2439 1972 1 974226052
2440 2975 3 974221931
2441 1711 1 974220957
2442 3610 2 974219683
2443 1367 4 974218961
2444 60 3 974578880
2445 1389 2 974218356
2446 3317 4 996527142
2447 2471 3 974215532
2448 1028 4 974218684
2449 2858 3 974210600
2450 3255 3 974208781
2451 3555 3 998308556
2452 1722 4 974195781
2453 3730 3 982136324
2454 3286 2 978470627
2455 783 4 974181311
2456 2755 2 974183214
2457 1288 3 974182577
2458 2750 1 974177474
