338	328336	202877 221398 21230 136644 268953 255664 213200 159921 250772 188618 306758 115424 265499 73917 148662 74165 50615 325101 132235 280114 370620 316468 77948 163504 52677 38671 359511 174016 248436 294401 53693 186386 228529 166676 321178 336673 108103 290579 250988 232996 274237 137470 32658 288574 7362 49798 209996 373284 351211 328726 599 321708 259674 175556 128777 171398 369818 33028 101072 298437 117134 126001 75606 285581 235763 48720 43073 168698 267205 257425 58075 158942 289920 153513 371348 66334 287914 175355 284162 107434 317140 287804 308978 151713 234200 48938 313524 202697 167121 302704 127831 153114 97298 100193 98798 17289 322167 345185 137242 
339	328345	202197 220718 21225 135964 268273 254984 212520 159241 250092 187938 306078 114744 264819 73237 147982 73485 49936 324421 131555 279434 369941 315788 77268 162824 51998 38663 358832 173336 247756 293721 53014 185706 227849 165996 320498 335994 107423 289899 250308 232316 273557 136790 32653 287894 7361 49119 209316 372605 350532 328037 599 321028 258994 174876 128097 170718 369139 33022 100392 297757 116454 125321 74926 284901 235083 48041 42177 168018 266525 256745 57395 158262 289240 152833 370669 65654 287234 174675 283482 106754 316460 287124 308298 151033 233520 48259 312844 202017 166441 302024 127151 152434 96618 99513 98118 17287 321487 344506 136562 
340	328355	202029 220550 21225 135796 268105 254816 212352 159073 249924 187770 305910 114576 264651 73069 147814 73317 49768 324253 131387 279266 369773 315620 77100 162656 51830 38662 358664 173168 247588 293553 52846 185538 227681 165828 320330 335826 107255 289731 250140 232148 273389 136622 32652 287726 7361 48951 209148 372437 350364 327869 599 320860 258826 174708 127929 170550 368971 33021 100224 297589 116286 125153 74758 284733 234915 47873 42176 167850 266357 256577 57227 158094 289072 152665 370501 65486 287066 174507 283314 106586 316292 286956 308130 150865 233352 48091 312676 201849 166273 301856 126983 152266 96450 99345 97950 17287 321319 344338 136394 
341	328365	202170 220691 21226 135937 268246 254957 212493 159214 250065 187911 306051 114717 264792 73210 147955 73458 49909 324394 131528 279407 369914 315761 77241 162797 51971 38664 358805 173309 247729 293694 52987 185679 227822 165969 320471 335967 107396 289872 250281 232289 273530 136763 32654 287867 7362 49092 209289 372578 350505 328010 599 321001 258967 174849 128070 170691 369112 33023 100365 297730 116427 125294 74899 284874 235056 48014 42178 167991 266498 256718 57368 158235 289213 152806 370642 65627 287207 174648 283455 106727 316433 287097 308271 151006 233493 48232 312817 201990 166414 301997 127124 152407 96591 99486 98091 17288 321460 344479 136535 
342	328375	201995 220516 21225 135762 268071 254782 212318 159039 249890 187736 305876 114542 264617 73035 147780 73283 49734 324219 131353 279232 369739 315586 77066 162622 51796 38662 358630 173134 247554 293519 52812 185504 227647 165794 320296 335792 107221 289697 250106 232114 273355 136588 32652 287692 7361 48917 377358 209114 372403 350330 327835 599 320826 258792 174674 127895 170516 368937 33021 100190 297555 116252 125119 74724 284699 234881 47839 42176 167816 266323 256543 57193 158060 289038 152631 370467 65452 287032 174473 283280 106552 316258 286922 308096 150831 233318 48057 312642 201815 166239 301822 126949 152232 96416 99311 97916 17287 321285 344304 
343	328385	201992 220513 21225 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49731 324216 131350 279229 369736 315583 77063 162619 51793 38662 358627 173131 247551 293516 52809 185501 227644 165791 320293 335789 107218 289694 250103 232111 273352 136585 32652 287689 7361 48914 377355 209111 372400 350327 327832 599 320823 258789 174671 127892 170513 368934 33021 100187 297552 116249 125116 74721 284696 234878 47836 42176 167813 266320 256540 57190 158057 289035 152628 370464 65449 287029 174470 283277 106549 316255 286919 308093 150828 233315 48054 312639 201812 166236 301819 126946 152229 96413 99308 97913 17287 321282 344301 
344	328395	201994 220515 21225 135760 268070 254781 212317 159038 249889 187735 305875 114540 264616 73033 147779 73281 49732 324218 131351 279231 369737 315585 77064 162621 51794 38662 358628 173133 247553 293518 52810 185503 227646 165793 320295 335790 107219 289696 250105 232113 273354 136586 32652 287691 7361 48915 377356 209113 372401 350328 327834 599 320825 258791 174673 127893 170515 368935 33021 100188 297554 116250 125117 74722 284698 234880 47837 42176 167815 266322 256542 57191 158059 289037 152630 370465 65450 287031 174472 283279 106550 316257 286921 308095 150830 233317 48055 312641 201814 166238 301821 126947 152231 96414 99309 97914 17287 321284 344302 
345	328404	202023 220544 21225 135790 268099 254810 212346 159067 249918 187764 305904 114570 264645 73063 147808 73311 49762 324247 131381 279260 369767 315614 77094 162650 51824 38662 358658 173162 247582 293547 52840 185532 227675 165822 320324 335820 107249 289725 250134 232142 273383 136616 32652 287720 7361 48945 377386 209142 372431 350358 327863 599 320854 258820 174702 127923 170544 368965 33021 100218 297583 116280 125147 74752 284727 234909 47867 42177 167844 266351 256571 57221 158088 289066 152659 370495 65480 287060 174501 283308 106580 316286 286950 308124 150859 233346 48085 312670 201843 166267 301850 126977 152260 96444 99339 97944 17287 321313 344332 
346	328414	201997 220518 21225 135764 268073 254784 212320 159041 249892 187738 305878 114544 264619 73037 147782 73285 49736 324221 131355 279234 369740 315588 77068 162624 51798 38662 358631 173136 247556 293521 52814 185506 227649 165796 320298 335793 107223 289699 250108 232116 273357 136590 32652 287694 7361 48919 377359 209116 372404 350331 327837 599 320828 258794 174676 127897 170518 368938 33021 100192 297557 116254 125121 74726 284701 234883 47841 42177 167818 266325 256545 57195 158062 289040 152633 370468 65454 287034 174475 283282 106554 316260 286924 308098 150833 233320 48059 312644 201817 166241 301824 126951 152234 96418 99313 97918 17287 321287 344305 
347	328423	202003 220524 21225 135770 268079 254790 212326 159047 249898 187744 305885 114550 264625 73043 147788 73291 49742 324228 131361 279240 369747 315595 77074 162630 51804 38662 358638 173142 247562 293528 52820 185512 227655 165802 320305 335800 107229 289706 250114 232122 273363 136596 32652 287701 7361 48925 377366 209122 372411 350338 327844 599 320835 258800 174682 127903 170524 368945 33021 100198 297564 116260 125127 74732 284707 234889 47847 42176 167824 266331 256551 57201 158068 289047 152639 370475 65460 287041 174481 283288 106560 316267 286930 308105 150839 233326 48065 312651 201823 166247 301831 126957 152240 96424 99319 97924 17287 321294 344312 
348	42930	202012 220533 21225 135779 268088 254799 212335 159056 249907 187753 305893 114559 264634 73052 147797 73300 49751 324236 131370 279249 369755 315603 77083 162639 51813 38662 358646 173151 247571 293536 52829 185521 227664 165811 320313 335808 107238 289714 250123 232131 273372 136605 32652 287709 7361 48934 377374 209131 372419 350346 327852 599 320843 258809 174691 127912 170533 368953 33021 100207 297572 116269 125136 74741 284716 234898 47856 42177 167833 266340 256560 57210 158077 289055 152648 370483 65469 287049 174490 283297 106569 316275 286939 308113 150848 233335 48074 312659 201832 166256 301839 126966 152249 96433 99328 97933 17287 321302 344320 
349	328441	201997 220518 21225 135764 268073 254784 212320 159041 249892 187738 305878 114544 264619 73037 147782 73285 49736 324221 131355 279234 369740 315588 77068 162624 51798 38662 358631 173136 247556 293521 52814 185506 227649 165796 320298 335793 107223 289699 250108 232116 273357 136590 32652 287694 7361 48919 377359 209116 372404 350331 327837 599 320828 258794 174676 127897 170518 368938 33021 100192 297557 116254 125121 74726 284701 234883 47841 42176 167818 266325 256545 57195 158062 289040 152633 370468 65454 287034 174475 283282 106554 316260 286924 308098 150833 233320 48059 312644 201817 166241 301824 126951 152234 96418 99313 97918 17287 321287 344305 
350	328450	201995 220516 21225 135762 268071 254782 212318 159039 249890 187736 305876 114542 264617 73035 147780 73283 49734 324219 131353 279232 369739 315586 77066 162622 51796 38662 358630 173134 247554 293519 52812 185504 227647 165794 320296 335792 107221 289697 250106 232114 273355 136588 32652 287692 7361 48917 377358 209114 372403 350330 327835 599 320826 258792 174674 127895 170516 368937 33021 100190 297555 116252 125119 74724 284699 234881 47839 42176 167816 266323 256543 57193 158060 289038 152631 370467 65452 287032 174473 283280 106552 316258 286922 308096 150831 233318 48057 312642 201815 166239 301822 126949 152232 96416 99311 97916 17287 321285 344304 
351	328460	201993 220514 21225 135760 268069 254780 212316 159037 249888 187734 305874 114540 264615 73033 147778 73281 49732 324217 131351 279230 369737 315584 77064 162620 51794 38662 358628 173132 247552 293517 52810 185502 227645 165792 320294 335790 107219 289695 250104 232112 273353 136586 32652 287690 7361 48915 377356 209112 372401 350328 327833 599 320824 258790 174672 127893 170514 368935 33021 100188 297553 116250 125117 74722 284697 234879 47837 42176 167814 266321 256541 57191 158058 289036 152629 370465 65450 287030 174471 283278 106550 316256 286920 308094 150829 233316 48055 312640 201813 166237 301820 126947 152230 96414 99309 97914 17287 321283 344302 
352	328470	202560 221081 21760 136327 268636 255347 212883 159604 250455 188301 306441 115107 265182 73600 148345 73848 50299 324784 131918 279797 370304 316151 77631 163187 52361 39197 359195 173699 248119 294084 53377 186069 228212 166359 320861 336357 107786 290262 250671 232679 273920 137153 33187 288257 7896 49482 209679 372968 350895 328408 599 321391 259357 175239 128460 171081 369502 33556 100755 298120 116817 125684 75289 285264 235446 48404 42711 168381 266888 257108 57758 158625 289603 153196 371032 66017 287597 175038 283845 107117 316823 287487 308661 151396 233883 48622 313207 202380 166804 302387 127514 152797 96981 99876 98481 17822 321850 344869 136925 
353	328472	202029 220550 21226 135796 268105 254816 212352 159073 249924 187770 305910 114576 264651 73069 147814 73317 49768 324253 131387 279266 369773 315620 77100 162656 51830 38663 358664 173168 247588 293553 52846 185538 227681 165828 320330 335826 107255 289731 250140 232148 273389 136622 32653 287726 7361 48951 209148 372437 350364 327869 599 320860 258826 174708 127929 170550 368971 33022 100224 297589 116286 125153 74758 284733 234915 47873 42177 167850 266357 256577 57227 158094 289072 152665 370501 65486 287066 174507 283314 106586 316292 286956 308130 150865 233352 48091 312676 201849 166273 301856 126983 152266 96450 99345 97950 17288 321319 344338 136394 
354	328482	202013 220534 21225 135780 268089 254800 212336 159057 249908 187754 305894 114560 264635 73053 147798 73301 49752 324237 131371 279250 369757 315604 77084 162640 51814 38664 358648 173152 247572 293537 52830 185522 227665 165812 320314 335810 107239 289715 250124 232132 273373 136606 32653 287710 7361 48935 377376 209132 372421 350348 327853 599 320844 258810 174692 127913 170534 368955 33022 100208 297573 116270 125137 74742 284717 234899 47857 42178 167834 266341 256561 57211 158078 289056 152649 370485 65470 287050 174491 283298 106570 316276 286940 308114 150849 233336 48075 312660 201833 166257 301840 126967 152250 96434 99329 97934 17287 321303 344322 
355	328492	202035 220556 21225 135802 268111 254822 212358 159079 249930 187776 305916 114582 264657 73075 147820 73323 49774 324259 131393 279272 369779 315626 77106 162662 51836 38663 358670 173174 247594 293559 52852 185544 227687 165834 320336 335832 107261 289737 250146 232154 273395 136628 32653 287732 7361 48957 209154 372443 350370 327875 599 320866 258832 174714 127935 170556 368977 33022 100230 297595 116292 125159 74764 284739 234921 47879 42177 167856 266363 256583 57233 158100 289078 152671 370507 65492 287072 174513 283320 106592 316298 286962 308136 150871 233358 48097 312682 201855 166279 301862 126989 152272 96456 99351 97956 17287 321325 344344 136400 
356	328502	202007 220528 21225 135774 268083 254794 212330 159051 249902 187748 305889 114554 264629 73047 147792 73295 49746 324232 131365 279244 369750 315599 77078 162634 51808 38663 358641 173146 247566 293532 52824 185516 227659 165806 320309 335803 107233 289709 250118 232126 273367 136600 32653 287704 7361 48929 377369 209126 372414 350341 327848 599 320839 258804 174686 127907 170528 368948 33022 100202 297568 116264 125131 74736 284711 234893 47851 42177 167828 266335 256555 57205 158072 289050 152643 370478 65464 287044 174485 283292 106564 316271 286934 308109 150843 233330 48069 312655 201827 166251 301835 126961 152244 96428 99323 97928 17287 321298 344315 
357	328510	202003 220524 21226 135770 268079 254790 212326 159047 249898 187744 305884 114550 264625 73043 147788 73291 49742 324227 131361 279240 369747 315594 77074 162630 51804 38663 358638 173142 247562 293527 52820 185512 227655 165802 320304 335800 107229 289705 250114 232122 273363 136596 32653 287700 7361 48925 377366 209122 372411 350338 327843 599 320834 258800 174682 127903 170524 368945 33022 100198 297563 116260 125127 74732 284707 234889 47847 42177 167824 266331 256551 57201 158068 289046 152639 370475 65460 287040 174481 283288 106560 316266 286930 308104 150839 233326 48065 312650 201823 166247 301830 126957 152240 96424 99319 97924 17288 321293 344312 
358	328520	202015 220536 21225 135782 268091 254802 212338 159059 249910 187756 305896 114562 264637 73055 147800 73303 49754 324239 131373 279252 369759 315606 77086 162642 51816 38662 358650 173154 247574 293539 52832 185524 227667 165814 320316 335812 107241 289717 250126 232134 273375 136608 32652 287712 7361 48937 377378 209134 372423 350350 327855 599 320846 258812 174694 127915 170536 368957 33021 100210 297575 116272 125139 74744 284719 234901 47859 42177 167836 266343 256563 57213 158080 289058 152651 370487 65472 287052 174493 283300 106572 316278 286942 308116 150851 233338 48077 312662 201835 166259 301842 126969 152252 96436 99331 97936 17287 321305 344324 
359	328530	202601 221122 21232 136368 268677 255388 212924 159645 250496 188342 306483 115148 265223 73641 148386 73889 50340 324826 131959 279839 370345 316193 77672 163228 52402 38672 359236 173740 248160 294126 53418 186110 228253 166400 320903 336398 107827 290304 250712 232720 273962 137194 32661 288299 7363 49523 209720 373009 350936 328442 599 321433 259398 175280 128501 171122 369543 33030 100796 298162 116858 125725 75330 285306 235487 48445 42186 168422 266929 257149 57799 158666 289645 153237 371073 66058 287639 175079 283887 107158 316865 287529 308703 151437 233924 48663 313249 202421 166845 302429 127555 152838 97022 99917 98522 17293 321892 344910 136966 
360	328539	202155 220676 21228 135922 268231 254942 212478 159199 250050 187896 306036 114702 264777 73195 147940 73443 49894 324379 131513 279392 369899 315746 77226 162782 51956 38665 358790 173294 247714 293679 52972 185664 227807 165954 320456 335952 107381 289857 250266 232274 273515 136748 32655 287852 7361 49077 209274 372563 350490 327995 599 320986 258952 174834 128055 170676 369097 33024 100350 297715 116412 125279 74884 284859 235041 47999 42179 167976 266483 256703 57353 158220 289198 152791 370627 65612 287192 174633 283440 106712 316418 287082 308256 150991 233478 48217 312802 201975 166399 301982 127109 152392 96576 99471 98076 17287 321445 344464 136520 
361	328549	202088 220609 21225 135855 268164 254875 212411 159132 249983 187829 305969 114635 264710 73128 147873 73376 49827 324312 131446 279325 369832 315679 77159 162715 51889 38662 358723 173227 247647 293612 52905 185597 227740 165887 320389 335885 107314 289790 250199 232207 273448 136681 32652 287785 7361 49010 209207 372496 350423 327928 599 320919 258885 174767 127988 170609 369030 33021 100283 297648 116345 125212 74817 284792 234974 47932 42177 167909 266416 256636 57286 158153 289131 152724 370560 65545 287125 174566 283373 106645 316351 287015 308189 150924 233411 48150 312735 201908 166332 301915 127042 152325 96509 99404 98009 17287 321378 344397 136453 
362	328559	202005 220526 21225 135772 268081 254792 212328 159049 249900 187746 305886 114552 264627 73045 147790 73293 49744 324229 131363 279242 369749 315596 77076 162632 51806 38662 358640 173144 247564 293529 52822 185514 227657 165804 320306 335802 107231 289707 250116 232124 273365 136598 32652 287702 7361 48927 377368 209124 372413 350340 327845 599 320836 258802 174684 127905 170526 368947 33021 100200 297565 116262 125129 74734 284709 234891 47849 42176 167826 266333 256553 57203 158070 289048 152641 370477 65462 287042 174483 283290 106562 316268 286932 308106 150841 233328 48067 312652 201825 166249 301832 126959 152242 96426 99321 97926 17287 321295 344314 
363	328569	202014 220535 21225 135781 268090 254801 212337 159058 249909 187755 305895 114561 264636 73053 147799 73301 49752 324238 131372 279251 369757 315605 77084 162641 51814 38662 358648 173153 247573 293538 52830 185523 227666 165813 320315 335810 107240 289716 250125 232133 273374 136607 32652 287711 7361 48935 377376 209133 372421 350348 327854 599 320845 258811 174693 127914 170535 368955 33021 100209 297574 116271 125138 74742 284718 234900 47857 42176 167835 266342 256562 57211 158079 289057 152650 370485 65470 287051 174492 283299 106571 316277 286941 308115 150850 233337 48075 312661 201834 166258 301841 126968 152251 96434 99330 97935 17287 321304 344322 
364	328578	201989 220510 21225 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38664 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32653 287686 7361 48911 377352 209108 372397 350324 327829 599 320820 258786 174668 127889 170510 368931 33022 100184 297549 116246 125113 74718 284693 234875 47833 42178 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17287 321279 344298 
365	326745	202018 220539 21225 135785 268094 254805 212341 159062 249913 187759 305899 114565 264640 73058 147803 73306 49757 324243 131376 279255 369761 315609 77089 162645 51819 38662 358652 173157 247577 293542 52835 185527 227670 165817 320319 335814 107244 289720 250129 232137 273378 136611 32652 287715 7361 48940 377380 209137 372425 350352 327860 599 320849 258815 174697 127918 170539 368959 33021 100213 297578 116275 125142 74747 284722 234904 47862 42176 167839 266346 256566 57216 158083 289061 152654 370489 65475 287055 174496 283303 106575 316281 286945 308119 150854 233341 48080 312665 201838 166262 301845 126972 152255 96439 99334 97939 17287 321308 344326 
366	328595	201996 220517 21226 135763 268072 254783 212319 159040 249891 187737 305877 114543 264618 73036 147781 73284 49734 324220 131354 279233 369738 315587 77067 162623 51796 38663 358629 173135 247555 293520 52812 185505 227648 165795 320297 335791 107222 289698 250107 232115 273356 136589 32653 287693 7361 48917 377357 209115 372402 350329 327836 599 320827 258793 174675 127896 170517 368936 33022 100191 297556 116253 125120 74725 284700 234882 47839 42177 167817 266324 256544 57193 158061 289039 152632 370466 65452 287033 174474 283281 106553 316259 286923 308097 150832 233319 48057 312643 201816 166240 301823 126950 152233 96417 99312 97917 17287 321286 344303 
367	328603	202002 220523 21226 135769 268078 254789 212325 159046 249897 187743 305883 114549 264624 73042 147787 73290 49741 324226 131360 279239 369745 315593 77073 162629 51803 38664 358636 173141 247561 293526 52819 185511 227654 165801 320303 335798 107228 289704 250113 232121 273362 136595 32653 287699 7361 48924 377364 209121 372409 350336 327842 599 320833 258799 174681 127902 170523 368943 33022 100197 297562 116259 125126 74731 284706 234888 47845 42178 167823 266330 256550 57200 158067 289045 152638 370473 65459 287039 174480 283287 106559 316265 286929 308103 150838 233325 48063 312649 201822 166246 301829 126956 152239 96423 99318 97923 17287 321292 344310 
368	328612	202005 220526 21225 135772 268081 254792 212328 159049 249900 187746 305886 114552 264627 73045 147790 73293 49744 324229 131363 279242 369748 315596 77076 162632 51806 38662 358639 173144 247564 293529 52822 185514 227657 165804 320306 335801 107231 289707 250116 232124 273365 136598 32652 287702 7361 48926 377367 209124 372412 350339 327845 599 320836 258802 174684 127905 170526 368946 33021 100200 297565 116262 125129 74734 284709 234891 47848 42176 167826 266333 256553 57203 158070 289048 152641 370476 65462 287042 174483 283290 106562 316268 286932 308106 150841 233328 48066 312652 201825 166249 301832 126959 152242 96426 99321 97926 17287 321295 344313 
369	328621	203639 222160 21228 137405 269715 256426 213962 160682 251534 189380 307520 116185 266261 74678 149423 74926 51377 325863 132996 280876 371382 317230 78709 164265 53439 38671 360273 174777 249198 295163 54455 187147 229291 167437 321940 337435 108864 291341 251750 233758 274999 138231 32658 289336 7363 50560 210758 374046 351973 329488 599 322470 260436 176317 129538 172159 370580 33027 101833 299199 117895 126762 76367 286343 236525 49482 42186 169459 267967 258187 58836 159703 290682 154274 372110 67095 288676 176116 284924 108195 317902 288566 309740 152474 234962 49700 314286 203459 167882 303466 128592 153875 98059 100954 99559 17290 322929 345947 138003 
370	328630	202041 220562 21225 135808 268117 254828 212364 159085 249936 187782 305922 114587 264663 73080 147826 73328 49779 324265 131399 279278 369784 315632 77111 162668 51841 38662 358675 173180 247600 293565 52857 185550 227693 165840 320342 335837 107266 289743 250152 232160 273401 136634 32652 287738 7361 48962 209160 372448 350375 327881 599 320872 258838 174720 127941 170562 368982 33021 100235 297601 116297 125164 74769 284745 234927 47884 42176 167862 266369 256589 57238 158106 289084 152677 370512 65497 287078 174519 283326 106597 316304 286968 308142 150877 233364 48102 312688 201861 166285 301868 126994 152278 96461 99356 97961 17287 321331 344349 136406 
371	328639	201997 220518 21225 135764 268073 254784 212320 159041 249892 187738 305878 114543 264619 73036 147782 73284 49735 324221 131355 279234 369740 315588 77067 162624 51797 38662 358631 173136 247556 293521 52813 185506 227649 165796 320298 335793 107222 289699 250108 232116 273357 136590 32652 287694 7361 48918 377359 209116 372404 350331 327837 599 320828 258794 174676 127897 170518 368938 33021 100191 297557 116253 125120 74725 284701 234883 47840 42176 167818 266325 256545 57194 158062 289040 152633 370468 65453 287034 174475 283282 106553 316260 286924 308098 150833 233320 48058 312644 201817 166241 301824 126951 152234 96417 99312 97917 17287 321287 344305 
372	328648	202139 220660 21225 135906 268216 254927 212462 159183 250035 187880 306021 114686 264762 73179 147924 73427 49878 324364 131497 279377 369883 315731 77210 162766 51940 38662 358774 173278 247699 293664 52956 185648 227792 165938 320441 335936 107365 289842 250251 232259 273500 136732 32652 287837 7361 49061 209258 372547 350474 327980 599 320971 258937 174818 128039 170660 369081 33021 100334 297700 116396 125263 74868 284844 235026 47983 42176 167960 266468 256688 57337 158204 289183 152775 370611 65596 287177 174617 283425 106696 316403 287067 308241 150975 233463 48201 312787 201959 166383 301967 127093 152376 96560 99455 98060 17287 321430 344448 136504 
373	328657	202014 220535 21225 135781 268090 254801 212337 159058 249909 187755 305895 114561 264636 73054 147799 73302 49753 324238 131372 279251 369758 315605 77085 162641 51815 38662 358649 173153 247573 293538 52831 185523 227666 165813 320315 335811 107240 289716 250125 232133 273374 136607 32652 287711 7361 48936 377377 209133 372422 350349 327854 599 320845 258811 174693 127914 170535 368956 33021 100209 297574 116271 125138 74743 284718 234900 47858 42176 167835 266342 256562 57212 158079 289057 152650 370486 65471 287051 174492 283299 106571 316277 286941 308115 150850 233337 48076 312661 201834 166258 301841 126968 152251 96435 99330 97935 17287 321304 344323 
374	328667	202024 220545 21225 135791 268100 254811 212347 159068 249919 187765 305906 114571 264646 73064 147809 73312 49763 324249 131382 279261 369768 315616 77095 162651 51825 38662 358659 173163 247583 293548 52841 185533 227676 165823 320326 335821 107250 289726 250135 232143 273384 136617 32652 287721 7361 48946 377387 209143 372432 350359 327865 599 320856 258821 174703 127924 170545 368966 33021 100219 297584 116281 125148 74753 284728 234910 47868 42176 167845 266352 256572 57222 158089 289067 152660 370496 65481 287061 174502 283309 106581 316288 286951 308126 150860 233347 48086 312672 201844 166268 301851 126978 152261 96445 99340 97945 17287 321315 344333 
375	328676	202061 220582 21225 135828 268137 254848 212384 159105 249956 187802 305943 114608 264683 73101 147846 73349 49800 324286 131419 279298 369804 315653 77132 162688 51862 38663 358695 173200 247620 293586 52878 185570 227713 165860 320363 335857 107287 289764 250172 232180 273421 136654 32652 287759 7361 48983 209180 372468 350395 327902 599 320893 258858 174740 127961 170582 369002 33021 100256 297622 116318 125185 74790 284766 234947 47905 42177 167882 266389 256609 57259 158126 289105 152697 370532 65518 287099 174539 283347 106618 316325 286989 308163 150897 233384 48123 312709 201881 166305 301889 127015 152298 96482 99377 97982 17287 321352 344369 136426 
376	326014	201990 220511 21226 135757 268066 254777 212313 159034 249885 187731 305871 114537 264612 73030 147775 73278 49729 324214 131348 279227 369733 315581 77061 162617 51791 38663 358624 173129 247549 293514 52807 185499 227642 165789 320291 335786 107216 289692 250101 232109 273350 136583 32653 287687 7362 48912 377352 209109 372397 350324 327831 600 320821 258787 174669 127890 170511 368931 33022 100185 297550 116247 125114 74719 284694 234876 47834 42177 167811 266318 256538 57188 158055 289033 152626 370461 65447 287027 174468 283275 106547 316253 286917 308091 150826 233313 48052 312637 201810 166234 301817 126944 152227 96411 99306 97911 17288 321280 344298 
377	328692	202511 221032 21230 136278 268587 255298 212834 159555 250406 188252 306392 115058 265133 73551 148296 73799 50250 324735 131869 279748 370255 316102 77582 163138 52312 38670 359146 173650 248070 294035 53328 186020 228163 166310 320812 336308 107737 290213 250622 232630 273871 137104 32658 288208 7362 49433 209630 372919 350846 328351 599 321342 259308 175190 128411 171032 369453 33027 100706 298071 116768 125635 75240 285215 235397 48355 42184 168332 266839 257059 57709 158576 289554 153147 370983 65968 287548 174989 283796 107068 316774 287438 308612 151347 233834 48573 313158 202331 166755 302338 127465 152748 96932 99827 98432 17292 321801 344820 136876 
378	302463	202023 220544 21225 135790 268099 254810 212346 159067 249918 187764 305905 114570 264645 73063 147808 73311 49762 324248 131381 279260 369767 315615 77094 162650 51824 38662 358658 173162 247582 293547 52840 185532 227675 165822 320325 335820 107249 289725 250134 232142 273383 136616 32652 287720 7361 48945 377386 209142 372431 350358 327864 599 320855 258820 174702 127923 170544 368965 33021 100218 297583 116280 125147 74752 284727 234909 47867 42176 167844 266351 256571 57221 158088 289066 152659 370495 65480 287060 174501 283308 106580 316287 286950 308125 150859 233346 48085 312671 201843 166267 301850 126977 152260 96444 99339 97944 17287 321314 344332 
379	328711	202010 220531 21225 135777 268086 254797 212333 159054 249905 187751 305891 114557 264632 73050 147795 73298 49749 324234 131368 279247 369754 315601 77081 162637 51811 38662 358645 173149 247569 293534 52827 185519 227662 165809 320311 335807 107236 289712 250121 232129 273370 136603 32652 287707 7361 48932 377373 209129 372418 350345 327850 599 320841 258807 174689 127910 170531 368952 33021 100205 297570 116267 125134 74739 284714 234896 47854 42176 167831 266338 256558 57208 158075 289053 152646 370482 65467 287047 174488 283295 106567 316273 286937 308111 150846 233333 48072 312657 201830 166254 301837 126964 152247 96431 99326 97931 17287 321300 344319 
380	328721	202025 220546 21225 135792 268101 254812 212348 159069 249920 187766 305906 114572 264647 73065 147810 73313 49764 324249 131383 279262 369768 315616 77096 162652 51826 38663 358659 173164 247584 293549 52842 185534 227677 165824 320326 335821 107251 289727 250136 232144 273385 136618 32652 287722 7361 48947 377387 209144 372432 350359 327865 599 320856 258822 174704 127925 170546 368966 33021 100220 297585 116282 125149 74754 284729 234911 47868 42177 167846 266353 256573 57223 158090 289068 152661 370496 65482 287062 174503 283310 106582 316288 286952 308126 150861 233348 48087 312672 201845 166269 301852 126979 152262 96446 99341 97946 17287 321315 344333 
381	328730	202115 220637 21226 135882 268192 254903 212438 159159 250011 187856 305997 114662 264738 73155 147900 73403 49854 324340 131473 279353 369859 315707 77186 162742 51916 38663 358750 173254 247675 293640 52932 185624 227768 165914 320417 335912 107341 289818 250227 232235 273476 136708 32653 287813 7362 49037 209234 372523 350450 327956 599 320947 258913 174794 128015 170636 369057 33022 100310 297676 116372 125239 74844 284820 235002 47959 42177 167936 266444 256664 57313 158180 289159 152751 370587 65572 287153 174593 283401 106672 316379 287043 308217 150951 233439 48177 312763 201935 166359 301943 127069 152352 96536 99431 98036 17288 321406 344424 136480 
382	328739	202015 220536 21226 135782 268091 254802 212338 159059 249910 187756 305896 114561 264637 73054 147800 73302 49753 324239 131373 279252 369757 315606 77085 162642 51815 38665 358648 173154 247574 293539 52831 185524 227667 165814 320316 335810 107240 289717 250126 232134 273375 136608 32654 287712 7362 48936 377376 209134 372421 350348 327855 599 320846 258812 174694 127915 170536 368955 33023 100209 297575 116271 125139 74743 284719 234901 47858 42179 167836 266343 256563 57212 158080 289058 152651 370485 65471 287052 174493 283300 106571 316278 286942 308116 150851 233338 48076 312662 201835 166259 301842 126969 152252 96435 99330 97935 17288 321305 344322 
383	62918	202034 220556 21225 135801 268111 254822 212358 159078 249930 187775 305916 114581 264657 73074 147819 73322 49772 324259 131392 279272 369777 315626 77105 162661 51834 38663 358668 173173 247594 293559 52850 185543 227687 165833 320336 335830 107260 289737 250146 232154 273395 136627 32653 287732 7361 48955 209154 372441 350368 327875 599 320866 258832 174713 127934 170555 368975 33022 100229 297595 116291 125158 74763 284739 234921 47877 42177 167855 266363 256583 57231 158099 289078 152670 370505 65491 287072 174512 283320 106591 316298 286962 308136 150870 233358 48095 312682 201854 166278 301862 126988 152271 96455 99350 97955 17287 321325 344342 136399 
