1000	334235	5.0	1472342400
1001	334243	4.0	1529798400
1002	60463	5.0	1519171200
1003	334260	4.0	1458950400
1004	334269	3.0	1452470400
1005	334278	3.0	1501200000
1006	334287	3.0	1521590400
1007	334297	5.0	1512345600
1008	334306	1.0	1496793600
1009	334313	5.0	1518652800
1010	86717	4.0	1496275200
1011	334326	5.0	1433030400
1012	334336	3.0	1496534400
1013	334345	3.0	1525737600
1014	334355	3.0	1481328000
1015	334364	5.0	1471305600
1016	327339	5.0	1511913600
1017	334373	5.0	1494633600
1018	334381	5.0	1528243200
1019	334391	5.0	1529280000
1020	334401	5.0	1512345600
1021	334410	5.0	1518825600
1022	334420	5.0	1517356800
1023	334430	3.0	1480896000
1024	334438	2.0	1531267200
1025	201199	1.0	1468368000
1026	334454	5.0	1530662400
1027	334463	5.0	1510012800
1028	334472	5.0	1530489600
1029	334481	4.0	1507075200
1030	334491	1.0	1489708800
1031	334499	5.0	1522972800
1032	334507	5.0	1520553600
1033	334517	1.0	1531094400
1034	334527	5.0	1446163200
1035	334537	4.0	1505174400
1036	334547	5.0	1519257600
1037	334555	5.0	1502496000
1038	334565	2.0	1526515200
1039	334575	5.0	1451347200
1040	334585	5.0	1524182400
1041	334594	5.0	1512864000
1042	334601	5.0	1528329600
1043	334611	5.0	1529280000
1044	334621	2.0	1494633600
1045	334630	1.0	1493596800
1046	334640	5.0	1524528000
1047	334650	5.0	1466812800
1048	334660	2.0	1512000000
1049	334669	1.0	1472342400
1050	334677	5.0	1484006400
1051	334682	1.0	1499731200
1052	334690	5.0	1523232000
1053	334700	2.0	1525392000
1054	334710	5.0	1527379200
1055	334719	3.0	1431648000
1056	334729	5.0	1495065600
1057	334738	3.0	1512086400
1058	210889	4.0	1497398400
1059	334749	5.0	1530662400
1060	141787	4.0	1454803200
1061	332268	1.0	1490832000
1062	334773	5.0	1514505600
1063	334782	5.0	1527206400
1064	334792	1.0	1525219200
1065	334799	2.0	1522281600
1066	334807	4.0	1506297600
1067	334814	5.0	1529366400
1068	334824	1.0	1506038400
1069	334834	5.0	1504569600
1070	334842	1.0	1525824000
1071	334850	5.0	1490313600
1072	291987	5.0	1482969600
1073	334864	1.0	1465516800
1074	334871	1.0	1510358400
1075	334877	5.0	1440374400
1076	334886	5.0	1457049600
1077	334895	2.0	1457654400
1078	334902	3.0	1467504000
1079	334910	1.0	1483660800
1080	315122	3.0	1478390400
1081	334924	3.0	1458518400
1082	265434	3.0	1445299200
1083	334941	5.0	1453248000
1084	333282	1.0	1516752000
1085	334947	4.0	1512864000
1086	334955	1.0	1521676800
1087	334962	2.0	1530489600
1088	334972	1.0	1496448000
1089	334981	4.0	1525996800
1090	334990	5.0	1502841600
1091	334995	5.0	1476662400
1092	104010	5.0	1493856000
1093	335010	4.0	1496880000
1094	335020	5.0	1520467200
1095	335030	5.0	1488067200
1096	335039	4.0	1458950400
1097	335048	1.0	1480464000
1098	335056	2.0	1474416000
1099	335064	4.0	1530489600
1100	335071	3.0	1524441600
1101	240531	3.0	1522281600
1102	335083	5.0	1507075200
1103	335092	4.0	1524096000
1104	335102	5.0	1531094400
1105	335112	4.0	1529107200
1106	335122	4.0	1468540800
1107	335132	5.0	1525132800
1108	335141	1.0	1525564800
1109	335151	5.0	1527897600
1110	331142	5.0	1517270400
1111	335166	1.0	1484784000
1112	335171	1.0	1511913600
1113	335180	3.0	1503532800
1114	335188	4.0	1531008000
1115	335197	5.0	1488844800
1116	335205	1.0	1482969600
1117	45878	5.0	1531180800
1118	335224	5.0	1530316800
1119	335234	5.0	1498780800
1120	335242	5.0	1485820800
1121	335251	5.0	1530835200
1122	335257	1.0	1456704000
1123	335262	5.0	1529884800
1124	335271	5.0	1499904000
1125	335280	1.0	1529366400
1126	335289	1.0	1522627200
1127	131386	5.0	1531353600
1128	335306	5.0	1531440000
1129	335315	3.0	1523750400
1130	335324	5.0	1531353600
1131	335334	4.0	1531180800
1132	335344	5.0	1531353600
1133	335353	4.0	1449187200
1134	335363	5.0	1525305600
1135	335370	3.0	1495670400
1136	335380	5.0	1511049600
1137	335390	1.0	1523923200
1138	335399	2.0	1520812800
1139	335409	1.0	1520899200
1140	335419	2.0	1524528000
1141	335429	3.0	1488067200
1142	335438	3.0	1454025600
1143	335447	4.0	1524960000
1144	335456	5.0	1531008000
1145	335465	1.0	1450310400
1146	54683	4.0	1418256000
1147	335483	3.0	1531267200
1148	335493	4.0	1527033600
1149	335501	1.0	1506384000
1150	335508	1.0	1523404800
1151	335518	4.0	1437091200
1152	330387	5.0	1519776000
1153	335533	5.0	1521763200
1154	335543	5.0	1530748800
1155	335552	3.0	1515715200
1156	210849	3.0	1512864000
1157	335571	4.0	1531440000
1158	335581	5.0	1529020800
1159	335591	5.0	1521590400
1160	335599	4.0	1511654400
1161	157562	5.0	1507075200
1162	335611	5.0	1531353600
1163	335621	5.0	1530662400
1164	61055	4.0	1529366400
1165	335640	5.0	1531180800
1166	335650	5.0	1526515200
1167	335660	4.0	1529539200
1168	335670	2.0	1529193600
1169	335680	2.0	1529539200
1170	335690	4.0	1503532800
1171	335698	5.0	1473638400
1172	335708	5.0	1495065600
1173	169884	5.0	1436832000
1174	335725	3.0	1526515200
1175	335735	5.0	1528934400
1176	335743	2.0	1508889600
1177	335753	4.0	1455408000
1178	335760	5.0	1475712000
1179	335770	5.0	1529971200
1180	335779	5.0	1531094400
1181	335789	3.0	1458864000
1182	335797	2.0	1494806400
1183	335805	5.0	1480896000
1184	335813	3.0	1436745600
1185	214467	3.0	1524182400
1186	335828	2.0	1428192000
1187	335838	5.0	1508371200
1188	335847	5.0	1479340800
1189	335856	4.0	1525046400
1190	335865	1.0	1426032000
1191	335875	5.0	1449792000
1192	335883	4.0	1530576000
1193	335893	5.0	1526428800
1194	335903	5.0	1530144000
1195	335913	5.0	1480377600
1196	335921	5.0	1467676800
1197	98548	4.0	1526774400
1198	335938	5.0	1487635200
1199	102338	4.0	1477785600
1200	335952	5.0	1522022400
1201	335960	5.0	1479340800
1202	335969	5.0	1526688000
1203	335978	1.0	1459814400
1204	335985	5.0	1526083200
1205	335993	5.0	1527120000
1206	336003	5.0	1507420800
1207	334013	5.0	1483056000
1208	336020	5.0	1531008000
1209	336030	5.0	1530230400
1210	336039	3.0	1478390400
1211	336047	4.0	1522022400
1212	336055	5.0	1491868800
1213	336062	5.0	1530662400
1214	336071	5.0	1495065600
1215	336075	5.0	1531267200
1216	336085	4.0	1489363200
1217	57867	5.0	1525046400
1218	336103	4.0	1506384000
1219	336112	1.0	1531440000
1220	336122	3.0	1459900800
1221	336132	4.0	1471737600
1222	336141	4.0	1453680000
1223	336150	4.0	1531526400
1224	336159	4.0	1531180800
1225	68345	4.0	1526428800
1226	336177	5.0	1461283200
1227	336187	5.0	1523318400
1228	336196	5.0	1523836800
1229	336205	1.0	1493596800
1230	336215	5.0	1491436800
1231	336224	3.0	1485993600
1232	336233	5.0	1460937600
1233	336243	2.0	1449964800
1234	327739	4.0	1518480000
1235	301221	5.0	1469491200
1236	336257	5.0	1496534400
1237	336267	2.0	1530489600
1238	336276	5.0	1482451200
1239	336285	4.0	1524096000
1240	336294	4.0	1469059200
1241	336304	5.0	1469836800
1242	336313	1.0	1443571200
1243	336321	5.0	1517616000
1244	336328	1.0	1453161600
1245	336334	4.0	1531094400
1246	336344	5.0	1520553600
1247	336353	1.0	1508284800
1248	336363	1.0	1525305600
1249	336373	5.0	1465344000
1250	69922	1.0	1474761600
1251	336384	5.0	1525824000
1252	210982	5.0	1462233600
1253	336397	3.0	1488844800
1254	336406	4.0	1427328000
1255	336414	5.0	1441843200
1256	329977	1.0	1503100800
1257	336431	5.0	1527206400
1258	336440	2.0	1514246400
1259	336449	5.0	1527206400
1260	336459	3.0	1515283200
1261	336468	4.0	1507420800
1262	88171	3.0	1520467200
1263	336480	5.0	1516147200
1264	336487	4.0	1501027200
1265	336496	5.0	1458777600
1266	336502	5.0	1522972800
1267	336511	5.0	1508716800
1268	336519	2.0	1510617600
1269	336526	5.0	1450828800
1270	336535	3.0	1529539200
1271	336543	1.0	1527638400
1272	332367	5.0	1519084800
1273	72862	1.0	1493942400
1274	336553	3.0	1495411200
1275	336553	2.0	1495411200
1276	336569	2.0	1492732800
1277	336576	2.0	1464825600
1278	336584	5.0	1510876800
1279	336593	5.0	1528588800
1280	99091	1.0	1495324800
1281	336608	3.0	1494979200
1282	336617	2.0	1485993600
1283	77466	1.0	1531180800
1284	336634	5.0	1528848000
1285	336642	4.0	1519689600
1286	335958	4.0	1470441600
1287	336655	5.0	1530662400
1288	336664	3.0	1529107200
1289	336673	3.0	1527724800
1290	336682	5.0	1436572800
1291	336692	5.0	1531612800
1292	336702	4.0	1457827200
1293	336711	5.0	1481155200
1294	242762	4.0	1531353600
1295	138569	5.0	1442534400
1296	336727	5.0	1529280000
1297	336736	5.0	1525996800
1298	336745	1.0	1457827200
1299	336752	2.0	1480809600
1300	336759	5.0	1455235200
1301	336768	4.0	1495238400
1302	336776	4.0	1421366400
1303	336785	5.0	1499644800
1304	336795	5.0	1527552000
1305	336805	5.0	1512864000
1306	191084	5.0	1517616000
1307	336822	5.0	1468886400
1308	336831	1.0	1485043200
1309	336839	3.0	1500940800
1310	263830	3.0	1469664000
1311	336854	5.0	1530662400
1312	336864	5.0	1440806400
1313	336872	4.0	1518739200
1314	336882	1.0	1487721600
1315	336891	5.0	1459555200
1316	336897	4.0	1516147200
1317	336906	5.0	1530921600
1318	336914	5.0	1529971200
1319	336923	1.0	1506816000
1320	336932	5.0	1490140800
1321	336941	1.0	1433808000
1322	336951	4.0	1482969600
1323	336960	5.0	1512777600
1324	336969	3.0	1520812800
1325	336979	3.0	1521763200
1326	336989	5.0	1529452800
1327	336997	1.0	1498867200
1328	337007	5.0	1433808000
1329	337017	3.0	1531267200
1330	337027	1.0	1527811200
1331	337036	5.0	1530489600
1332	337044	4.0	1485129600
1333	337053	5.0	1506816000
1334	337062	4.0	1498176000
1335	35213	4.0	1487289600
1336	337080	1.0	1518393600
1337	253744	5.0	1511827200
1338	337098	5.0	1530316800
1339	337108	4.0	1499644800
1340	337113	2.0	1467072000
1341	337123	5.0	1529539200
1342	337133	3.0	1525219200
1343	337141	2.0	1531353600
1344	337151	5.0	1493769600
1345	337159	5.0	1528848000
1346	337167	5.0	1506384000
1347	337175	5.0	1530489600
1348	337185	5.0	1513728000
1349	337193	2.0	1522368000
1350	323890	5.0	1484006400
1351	337209	5.0	1476921600
1352	337219	5.0	1526256000
1353	337228	5.0	1508630400
1354	337235	5.0	1518566400
1355	337242	1.0	1508112000
1356	337249	5.0	1527552000
1357	337259	5.0	1448409600
1358	333438	5.0	1449273600
1359	337275	4.0	1468368000
1360	337284	5.0	1523491200
1361	287150	4.0	1505347200
1362	242761	5.0	1531785600
1363	337300	5.0	1525737600
1364	337309	3.0	1452124800
1365	331342	4.0	1511654400
1366	337325	2.0	1448496000
1367	337335	3.0	1490313600
1368	337344	4.0	1496102400
1369	337354	5.0	1518739200
1370	337364	3.0	1521244800
1371	337373	5.0	1456704000
1372	337381	1.0	1509580800
1373	114853	5.0	1522886400
1374	283228	4.0	1511222400
1375	79702	5.0	1525910400
1376	79867	5.0	1531353600
1377	337417	5.0	1502323200
1378	337427	5.0	1530662400
1379	337437	1.0	1523404800
1380	337444	2.0	1493078400
1381	337454	5.0	1490659200
1382	141371	1.0	1453075200
1383	337470	4.0	1531785600
1384	337480	5.0	1527724800
1385	337490	1.0	1527724800
1386	337500	5.0	1491436800
1387	337510	5.0	1531094400
1388	337519	1.0	1526083200
1389	337528	1.0	1522800000
1390	337537	1.0	1527724800
1391	337547	5.0	1479600000
1392	337557	1.0	1489363200
1393	72843	4.0	1464825600
1394	337572	1.0	1530230400
1395	337581	1.0	1518912000
1396	337591	2.0	1484611200
1397	161515	5.0	1496707200
1398	165284	3.0	1484179200
1399	337612	5.0	1483315200
1400	337619	4.0	1503619200
1401	71210	5.0	1455494400
1402	337632	1.0	1482105600
1403	331392	3.0	1455753600
1404	337641	5.0	1490918400
1405	336433	5.0	1468368000
1406	337655	2.0	1487980800
1407	335605	5.0	1463616000
1408	63	5.0	1429142400
1409	337675	3.0	1510444800
1410	337684	5.0	1484438400
1411	337693	1.0	1484697600
1412	337699	1.0	1497398400
1413	102123	1.0	1502236800
1414	332879	5.0	1523836800
1415	337726	5.0	1489017600
1416	337736	1.0	1522454400
1417	337742	5.0	1529107200
1418	337752	5.0	1493510400
1419	337760	3.0	1479772800
1420	337767	1.0	1463702400
1421	337775	4.0	1478044800
1422	337783	2.0	1515542400
1423	337791	4.0	1523577600
1424	337801	1.0	1427673600
1425	184477	5.0	1531785600
1426	337817	3.0	1471478400
1427	337827	3.0	1532044800
1428	337837	1.0	1502841600
1429	337844	5.0	1530748800
1430	337854	5.0	1528848000
1431	337863	5.0	1527724800
1432	337873	4.0	1531353600
1433	337883	4.0	1531094400
1434	337892	5.0	1449360000
1435	337902	4.0	1508889600
1436	337909	1.0	1522454400
1437	337918	5.0	1530489600
1438	337928	1.0	1471910400
1439	337935	5.0	1493596800
1440	24462	5.0	1526515200
1441	337952	4.0	1474502400
1442	73953	3.0	1530921600
1443	337969	5.0	1529107200
1444	337978	3.0	1471564800
1445	337986	4.0	1524960000
1446	337992	5.0	1458518400
1447	338000	5.0	1476835200
1448	338009	4.0	1527033600
1449	338019	3.0	1512000000
1450	338028	2.0	1483056000
1451	338038	4.0	1527724800
1452	338048	5.0	1528934400
1453	338058	1.0	1527897600
1454	338068	5.0	1482192000
1455	338078	2.0	1481846400
1456	338084	5.0	1465689600
1457	338090	2.0	1484092800
1458	338100	4.0	1494547200
1459	338108	5.0	1508112000
1460	338117	3.0	1528243200
1461	338127	2.0	1526774400
1462	306962	1.0	1510963200
1463	338144	4.0	1531785600
1464	338154	5.0	1495324800
1465	338164	2.0	1478908800
1466	338173	5.0	1525737600
1467	338183	5.0	1473465600
1468	338191	5.0	1513987200
1469	64769	5.0	1498089600
1470	338208	5.0	1529366400
1471	338218	5.0	1529798400
1472	336481	5.0	1515542400
1473	338232	5.0	1500854400
1474	338242	3.0	1502755200
1475	6767	2.0	1504569600
1476	230963	5.0	1531785600
1477	338265	5.0	1526860800
1478	333105	4.0	1520294400
1479	167368	5.0	1489622400
1480	338278	5.0	1509840000
1481	338288	1.0	1461024000
1482	338295	3.0	1490486400
1483	338302	3.0	1519344000
1484	338310	5.0	1458604800
1485	338320	5.0	1496016000
1486	338328	5.0	1452556800
1487	338338	4.0	1479600000
1488	338346	3.0	1507766400
1489	338355	5.0	1499212800
1490	338365	1.0	1452038400
1491	338375	2.0	1487808000
1492	338385	4.0	1506384000
1493	338395	4.0	1532131200
1494	338405	1.0	1531526400
1495	338415	1.0	1484006400
1496	338423	3.0	1501632000
1497	338430	4.0	1530316800
1498	338440	5.0	1474502400
1499	338449	5.0	1495670400
1500	338459	5.0	1493251200
1501	338469	5.0	1500595200
1502	338479	2.0	1518652800
1503	338489	2.0	1514505600
1504	338497	2.0	1529712000
1505	338507	5.0	1522454400
1506	338516	5.0	1531440000
1507	338526	5.0	1529712000
1508	338536	5.0	1500422400
1509	338546	5.0	1447372800
1510	338553	1.0	1465689600
1511	338562	4.0	1530403200
1512	338572	1.0	1512086400
1513	88193	5.0	1467763200
1514	338588	3.0	1483833600
1515	338595	5.0	1531180800
1516	338604	1.0	1448668800
1517	338614	5.0	1528243200
1518	338624	5.0	1530662400
1519	338634	5.0	1531526400
1520	338644	5.0	1530403200
1521	338653	5.0	1529020800
1522	338663	5.0	1529625600
1523	338673	5.0	1530403200
1524	338683	1.0	1529625600
1525	338693	4.0	1499731200
1526	338701	1.0	1530662400
1527	338710	5.0	1526860800
1528	338720	5.0	1482883200
1529	338730	5.0	1518652800
1530	338740	5.0	1522368000
1531	338750	4.0	1514851200
1532	338759	5.0	1524873600
1533	338767	5.0	1520380800
1534	338776	5.0	1477785600
1535	338786	4.0	1501372800
1536	279491	3.0	1489104000
1537	338803	3.0	1531785600
1538	338813	5.0	1527120000
1539	338822	1.0	1492473600
1540	338830	3.0	1526169600
1541	338840	3.0	1505001600
1542	338849	5.0	1525132800
1543	274053	5.0	1500336000
1544	338867	5.0	1502928000
1545	338875	1.0	1528243200
1546	338885	4.0	1471219200
1547	338891	2.0	1501200000
1548	338900	5.0	1529193600
1549	194028	5.0	1532304000
1550	194041	5.0	1508284800
1551	338911	5.0	1456444800
1552	338921	3.0	1446076800
1553	338931	5.0	1525219200
1554	338940	5.0	1492387200
1555	63178	5.0	1501113600
1556	244663	5.0	1473120000
1557	338961	1.0	1465862400
1558	338967	5.0	1532131200
1559	338977	2.0	1527465600
1560	338987	5.0	1505088000
1561	338996	5.0	1528934400
1562	238198	3.0	1450742400
1563	339015	3.0	1527033600
1564	339024	1.0	1519603200
1565	339033	5.0	1517702400
1566	339041	4.0	1521072000
1567	339049	5.0	1463270400
1568	339056	5.0	1490486400
1569	339066	1.0	1463443200
1570	339075	2.0	1530921600
1571	223723	4.0	1520294400
1572	339093	5.0	1475539200
1573	339103	5.0	1457827200
1574	339110	5.0	1452470400
1575	339119	5.0	1509840000
1576	339129	5.0	1453593600
1577	339137	2.0	1520899200
1578	339147	2.0	1528070400
1579	216242	5.0	1464739200
1580	339156	5.0	1506643200
1581	339163	5.0	1530921600
1582	339172	3.0	1525392000
1583	339182	1.0	1529884800
1584	339192	5.0	1510099200
1585	339201	4.0	1513641600
1586	339211	4.0	1528329600
1587	339220	5.0	1507939200
1588	339229	5.0	1527292800
1589	289692	1.0	1491955200
1590	339246	3.0	1421625600
1591	339254	1.0	1494547200
1592	339258	1.0	1516492800
1593	339265	5.0	1502755200
1594	339275	4.0	1452729600
1595	339283	3.0	1426464000
1596	339290	5.0	1518739200
1597	339299	5.0	1461801600
1598	339308	3.0	1461715200
1599	339318	4.0	1531440000
1600	339328	4.0	1527984000
1601	339338	5.0	1521936000
1602	339347	5.0	1513036800
1603	339357	5.0	1498608000
1604	339366	5.0	1487894400
1605	339371	2.0	1503100800
1606	339379	5.0	1504310400
1607	92017	5.0	1515715200
1608	339395	1.0	1492300800
1609	339401	5.0	1484524800
1610	339408	1.0	1530835200
1611	339417	5.0	1512259200
1612	339426	5.0	1530489600
1613	339436	5.0	1509148800
1614	339443	5.0	1473724800
1615	127403	4.0	1503792000
1616	339457	5.0	1529798400
1617	339465	5.0	1531699200
1618	105059	5.0	1467417600
1619	339479	4.0	1502323200
1620	339486	5.0	1531008000
1621	339496	5.0	1453939200
1622	337986	5.0	1524960000
1623	339511	5.0	1519948800
1624	339521	5.0	1498608000
1625	339530	5.0	1525392000
1626	339539	4.0	1497225600
1627	337986	5.0	1524960000
1628	339553	3.0	1516060800
1629	339256	1.0	1453248000
1630	339567	3.0	1486771200
1631	339575	3.0	1488499200
1632	339581	5.0	1518566400
1633	339590	5.0	1494288000
1634	200694	5.0	1519344000
1635	110157	5.0	1519603200
1636	15571	3.0	1493251200
1637	200694	5.0	1519344000
1638	339623	5.0	1531094400
1639	339633	5.0	1528243200
1640	339641	5.0	1505779200
1641	339651	2.0	1530489600
1642	339660	4.0	1497916800
1643	339667	3.0	1487721600
1644	339675	5.0	1529280000
1645	339682	5.0	1508284800
1646	339692	5.0	1483228800
1647	339701	5.0	1527120000
1648	339710	5.0	1518220800
1649	339720	5.0	1524268800
1650	339730	3.0	1451174400
1651	339739	5.0	1494547200
1652	339749	1.0	1507334400
1653	339757	5.0	1458950400
1654	339767	2.0	1532044800
1655	339777	4.0	1522972800
1656	339787	5.0	1480636800
1657	339795	5.0	1529366400
1658	339805	5.0	1532131200
1659	339815	4.0	1528243200
1660	339824	5.0	1455753600
1661	339832	2.0	1477612800
1662	339838	4.0	1530403200
1663	339848	1.0	1530144000
1664	147178	4.0	1482019200
1665	339859	2.0	1466035200
1666	339869	1.0	1519689600
1667	339877	3.0	1526947200
1668	339887	2.0	1531180800
1669	339897	5.0	1523232000
1670	339906	2.0	1531612800
1671	339914	2.0	1492732800
1672	339924	2.0	1502236800
1673	339934	5.0	1507075200
1674	339942	1.0	1478563200
1675	339951	3.0	1461801600
1676	196799	2.0	1486684800
1677	339966	2.0	1516233600
1678	339975	5.0	1531094400
1679	339983	1.0	1508976000
1680	339990	1.0	1531440000
1681	339991	1.0	1516233600
1682	339999	5.0	1493164800
1683	340004	3.0	1515628800
1684	340014	5.0	1502582400
1685	340023	1.0	1512086400
1686	340030	4.0	1496102400
1687	340039	4.0	1532390400
1688	340049	5.0	1531872000
1689	340058	5.0	1519776000
1690	340068	5.0	1466899200
1691	340078	5.0	1453680000
1692	340087	5.0	1430611200
1693	340095	5.0	1526774400
1694	340104	4.0	1531526400
1695	105784	5.0	1456444800
1696	340120	4.0	1452556800
1697	340129	5.0	1455062400
1698	340138	5.0	1512950400
1699	340146	1.0	1415059200
1700	340154	5.0	1531526400
1701	339614	5.0	1527724800
1702	340169	5.0	1466812800
1703	340176	1.0	1501286400
1704	340184	4.0	1392595200
1705	340193	5.0	1527120000
1706	340203	5.0	1476662400
1707	340212	2.0	1518220800
1708	340222	5.0	1508803200
1709	261920	1.0	1504483200
1710	340239	5.0	1451865600
1711	340249	4.0	1532390400
1712	340259	3.0	1479168000
1713	340265	5.0	1486339200
1714	340270	4.0	1455926400
1715	340278	5.0	1474070400
1716	340283	4.0	1525824000
1717	107289	1.0	1498348800
1718	340297	1.0	1498348800
1719	253249	5.0	1443484800
1720	340313	3.0	1527292800
1721	340321	5.0	1430697600
1722	340330	1.0	1505952000
1723	340338	5.0	1525996800
1724	340345	2.0	1516579200
1725	103308	4.0	1424304000
1726	340362	3.0	1461715200
1727	340368	3.0	1519084800
1728	340374	5.0	1525219200
1729	340379	1.0	1518393600
1730	340383	2.0	1511395200
1731	340392	3.0	1530057600
1732	340401	1.0	1443225600
1733	340411	3.0	1439164800
1734	340420	4.0	1459728000
1735	340430	1.0	1520035200
1736	340438	5.0	1516147200
1737	340447	4.0	1512777600
1738	340454	5.0	1514851200
1739	340461	4.0	1460764800
1740	340470	2.0	1514246400
1741	340480	5.0	1483920000
1742	340490	2.0	1458000000
1743	340498	5.0	1488758400
1744	340507	4.0	1516752000
1745	340515	3.0	1497657600
1746	340520	3.0	1507766400
1747	121040	3.0	1470009600
1748	340533	1.0	1474156800
1749	340538	4.0	1511654400
1750	337108	5.0	1499644800
1751	340550	5.0	1477526400
1752	340557	5.0	1501632000
1753	340566	4.0	1477008000
1754	340576	2.0	1475452800
1755	340583	3.0	1484697600
1756	340590	5.0	1527984000
1757	340600	1.0	1468108800
1758	340607	5.0	1508976000
1759	340614	4.0	1462492800
1760	340623	5.0	1505088000
1761	340630	2.0	1528934400
1762	340640	4.0	1525219200
1763	340650	4.0	1505347200
1764	193494	5.0	1507593600
1765	340666	5.0	1532217600
1766	340676	5.0	1530576000
1767	80855	2.0	1482537600
1768	340694	4.0	1522454400
1769	340703	5.0	1467417600
1770	340712	1.0	1460937600
1771	10956	4.0	1492992000
1772	229458	5.0	1478304000
1773	296153	1.0	1512000000
1774	340743	5.0	1531180800
1775	331362	5.0	1483747200
1776	340756	3.0	1493164800
1777	340766	2.0	1446595200
1778	340772	3.0	1489363200
1779	340781	5.0	1471737600
1780	340790	5.0	1496966400
1781	340798	5.0	1532390400
1782	340808	1.0	1454889600
1783	340817	1.0	1511222400
1784	340827	5.0	1488499200
1785	340837	3.0	1451865600
1786	340846	2.0	1459296000
1787	340855	2.0	1523577600
1788	340860	5.0	1466640000
1789	338779	5.0	1523836800
1790	340878	1.0	1526083200
1791	340884	5.0	1524960000
1792	129808	1.0	1509580800
1793	340901	5.0	1483315200
1794	340910	5.0	1495756800
1795	340920	5.0	1530921600
1796	340930	5.0	1517270400
1797	179342	4.0	1518220800
1798	271504	3.0	1515628800
1799	340956	5.0	1525651200
1800	340964	5.0	1511049600
1801	340973	3.0	1507507200
1802	340983	5.0	1526688000
1803	340983	5.0	1526688000
1804	340993	4.0	1531699200
1805	341003	1.0	1519171200
1806	185819	3.0	1532563200
1807	341020	5.0	1531785600
1808	341029	1.0	1532736000
1809	340552	1.0	1462147200
1810	341046	2.0	1476921600
1811	199990	2.0	1470960000
1812	341064	4.0	1523664000
1813	341072	5.0	1517356800
1814	341081	5.0	1521417600
1815	341090	5.0	1496707200
1816	341097	4.0	1443139200
1817	341107	5.0	1524009600
1818	341116	4.0	1503532800
1819	341125	5.0	1501977600
1820	341134	4.0	1531094400
1821	341144	1.0	1481500800
1822	341154	3.0	1532131200
1823	341163	5.0	1532304000
1824	341171	5.0	1529366400
1825	341181	5.0	1529539200
1826	73630	1.0	1499212800
1827	341194	3.0	1531353600
1828	341204	1.0	1526860800
1829	341212	2.0	1495411200
1830	336929	5.0	1472515200
1831	341229	5.0	1518220800
1832	341238	5.0	1521244800
1833	129735	4.0	1475798400
1834	341254	3.0	1507939200
1835	341263	5.0	1532304000
1836	341273	5.0	1458604800
1837	341279	5.0	1522022400
1838	341289	2.0	1496880000
1839	341297	2.0	1460937600
1840	341306	2.0	1531612800
1841	341314	5.0	1521331200
1842	341323	1.0	1469836800
1843	27542	1.0	1472515200
1844	341340	4.0	1478649600
1845	181689	1.0	1454457600
1846	341357	3.0	1489017600
1847	341364	2.0	1443744000
1848	341374	4.0	1520726400
1849	62262	5.0	1474934400
1850	341388	5.0	1506643200
1851	341396	5.0	1485993600
1852	341406	5.0	1509408000
1853	341415	2.0	1486944000
1854	341424	5.0	1498089600
1855	341434	4.0	1523491200
1856	341442	5.0	1486512000
1857	341452	4.0	1507939200
1858	341462	5.0	1518739200
1859	341469	2.0	1508112000
1860	341477	4.0	1475884800
1861	341487	3.0	1465257600
1862	341496	1.0	1506643200
1863	336468	1.0	1507420800
1864	341513	2.0	1523923200
1865	341521	1.0	1528675200
1866	341528	5.0	1512604800
1867	341538	4.0	1531440000
1868	341546	5.0	1455580800
1869	341555	5.0	1512086400
1870	341564	4.0	1495238400
1871	341571	4.0	1481414400
1872	341581	5.0	1490572800
1873	341591	5.0	1512000000
1874	341601	5.0	1518652800
1875	341609	5.0	1499299200
1876	341617	3.0	1451779200
1877	256114	5.0	1495929600
1878	341635	4.0	1492473600
1879	341644	3.0	1520812800
1880	201835	2.0	1439856000
1881	15594	5.0	1532649600
1882	341668	1.0	1532649600
1883	341678	5.0	1530576000
1884	341688	3.0	1487980800
1885	259497	1.0	1452038400
1886	341701	5.0	1440547200
1887	341709	4.0	1434758400
1888	341719	1.0	1488153600
1889	341728	1.0	1499731200
1890	341736	5.0	1468713600
1891	341744	1.0	1532476800
1892	341753	4.0	1513123200
1893	341763	3.0	1513641600
1894	341773	2.0	1479254400
1895	341783	1.0	1526774400
1896	341793	5.0	1458000000
1897	341800	1.0	1429574400
1898	341808	1.0	1527033600
1899	341817	4.0	1528934400
1900	204157	5.0	1485129600
1901	341836	3.0	1527465600
1902	183585	5.0	1437350400
1903	341849	1.0	1500940800
1904	341858	5.0	1500940800
1905	341868	2.0	1468281600
1906	341878	5.0	1497571200
1907	341887	5.0	1531008000
1908	341896	5.0	1530835200
1909	341905	3.0	1459641600
1910	341913	1.0	1462406400
1911	341922	2.0	1531699200
1912	341932	5.0	1494547200
1913	341941	5.0	1530576000
1914	341951	5.0	1514505600
1915	341961	3.0	1511049600
1916	341970	5.0	1512086400
1917	341980	1.0	1528243200
1918	341989	1.0	1510704000
1919	152751	5.0	1511049600
1920	342002	4.0	1525305600
1921	342012	5.0	1530230400
1922	342029	3.0	1493078400
1923	342020	1.0	1479168000
1924	342038	3.0	1461974400
1925	342047	5.0	1484352000
1926	342031	5.0	1481760000
1927	342065	5.0	1489708800
1928	342058	1.0	1491177600
1929	342081	2.0	1524960000
1930	342089	5.0	1475625600
1931	114667	5.0	1532476800
1932	342106	3.0	1504137600
